Well Number,Sample Name,Well Label,Migration Time(sec) - Center,Peak Number,Height,Corr. Area,Expected Protein [kDa],Size [kDa],Conc. (ng/ul),% Purity,Type,FWHM (sec),Comment,Plate Name
15,B1,B01,24.6642568720379,36,23.5929211419407,16.1846914448761,89,89.5387498794113,10.8521461344299,1.05418851033456,EP89,0.149765977669203,,RED0000018_2023-09-11_13-10-13
16,B2,B02,24.6603021595076,38,71.2212187055009,57.1397747386018,89,89.4842701142869,38.0194012296124,7.48475722053586,EP89,0.164624736334777,,RED0000018_2023-09-11_13-10-13
17,B3,B03,24.6731183086947,36,76.5545523679058,51.6332735458183,89,89.6608719666249,34.0676036012173,6.94404030029687,EP89,0.143534699865154,,RED0000018_2023-09-11_13-10-13
18,B4,B04,24.6697315090819,35,23.2955176114757,15.735709261341,89,89.6141896864575,10.3202350524892,2.14071729433644,EP89,0.144971225038368,,RED0000018_2023-09-11_13-10-13
19,B5,B05,24.649420864193,35,36.6021022272752,26.2901561736091,89,89.3344382682381,17.4123812466671,6.50784389787284,EP89,0.149302578806722,,RED0000018_2023-09-11_13-10-13
20,B6,B06,24.6952817261389,32,14.2254141388644,9.41474615263546,89,89.9666012408045,6.13602851183045,2.59433017475361,EP89,0.146123413565579,,RED0000018_2023-09-11_13-10-13
21,B7,B07,24.6751017681127,35,15.7111969536125,9.71527282739813,89,89.6882156449853,6.27057077201286,2.30365809080651,EP89,0.135682256805148,,RED0000018_2023-09-11_13-10-13
22,B8,B08,24.704289185162,31,13.835151368311,8.26616529465453,89,90.0909707124211,5.30444982800206,2.53692120933295,EP89,0.130540444766196,,RED0000018_2023-09-11_13-10-13
23,B9,B09,24.6675547981207,36,19.7888237979259,13.2796601404571,89,89.5841918677068,8.50101160264575,0.734192349435732,EP89,0.14634030116271,,RED0000018_2023-09-11_13-10-13
24,B10,B10,24.6798293153775,28,39.4149875105256,27.7372136362681,89,89.7534022329104,17.6339740249539,7.39529875034598,EP89,0.143663751836868,,RED0000018_2023-09-11_13-10-13
25,B11,B11,24.7096181127311,33,16.9223454994625,10.7959132615059,89,90.164581262844,6.84253554653236,0.656403459738972,EP89,0.142748018085971,,RED0000018_2023-09-11_13-10-13
26,B12,B12,24.6892324503318,33,24.8596776499072,17.0968124515292,89,89.8831147099288,10.8926160948859,0.869490364365801,EP89,0.14668216102433,,RED0000018_2023-09-11_13-10-13
28,C1,C01,24.5216939891384,35,20.2184970112892,13.6449199234994,89,90.8082810887928,8.77774943354993,0.83412322922654,EP89,0.14613603794434,,RED0000018_2023-09-11_13-10-13
29,C2,C02,24.5092379237961,37,50.7744740397902,38.8576057276961,89,90.6327149947511,24.7427522206018,3.66278833734838,EP89,0.156820872706665,,RED0000018_2023-09-11_13-10-13
30,C3,C03,24.4974378389883,33,35.6695730542806,26.0522066624316,89,90.4665197022778,16.5401379575622,1.65786117862131,EP89,0.154692197728544,,RED0000018_2023-09-11_13-10-13
31,C4,C04,24.4684260490138,37,87.105222800549,70.6276151234609,89,90.0584280103121,45.007584145295,4.66712180689771,EP89,0.168744028817673,,RED0000018_2023-09-11_13-10-13
32,C5,C05,24.4891418559619,34,18.8863068462528,12.4049950656084,89,90.3497498527312,7.85754568508887,0.74854424061894,EP89,0.143764444728924,,RED0000018_2023-09-11_13-10-13
33,C6,C06,24.4605009642424,39,52.2941361208784,39.7858311777053,89,89.9470786797008,25.1360280049285,4.75438681822055,EP89,0.15681047916944,,RED0000018_2023-09-11_13-10-13
34,C7,C07,24.4970620454512,38,52.9881628718873,39.6037238952918,89,90.4612289316529,24.9087464180287,2.56156061419124,EP89,0.155680902302633,,RED0000018_2023-09-11_13-10-13
35,C8,C08,24.5174879425861,34,20.6667494231451,13.5992828113473,89,90.7489824596608,8.47830537260437,0.8699681452879,EP89,0.144024523329775,,RED0000018_2023-09-11_13-10-13
36,C9,C09,24.5046227149468,37,48.1067899714463,35.7953257269263,89,90.567698785105,22.3422416351777,4.15324473086135,EP89,0.151522256704527,,RED0000018_2023-09-11_13-10-13
37,C10,C10,24.4595738888006,29,38.765682193804,26.5271919721162,89,89.9340566460021,16.5445888757093,5.50761332505807,EP89,0.144575275769091,,RED0000018_2023-09-11_13-10-13
38,C11,C11,24.4799324382323,35,18.1562269419589,12.1825726012878,89,90.2201934616567,7.52541956911949,0.636547271531135,EP89,0.151539395190847,,RED0000018_2023-09-11_13-10-13
39,C12,C12,24.4836556474808,33,22.338546519051,15.4505335715363,89,90.2725619488849,9.58841134290011,0.697240253459315,EP89,0.152724529710292,,RED0000018_2023-09-11_13-10-13
41,D1,D01,24.315415777565,35,21.8559600485721,14.5666707143021,89,89.5005188528111,9.09279514650337,0.773973378886377,EP89,0.147741847295629,,RED0000018_2023-09-11_13-10-13
42,D2,D02,24.3595818991862,36,69.4085781554507,59.7762413185503,89,90.1250554630734,37.005022473062,3.77217705464037,EP89,0.177132728058416,,RED0000018_2023-09-11_13-10-13
43,D3,D03,24.3884595399373,35,19.8257247032276,13.6064774840548,89,90.5343437337357,8.43920948758386,0.806107873652734,EP89,0.146357261270979,,RED0000018_2023-09-11_13-10-13
44,D4,D04,24.3512803248116,38,62.3279985097175,50.9839910564163,89,90.0075331062748,31.6256591376882,3.66706412937213,EP89,0.170477008318532,,RED0000018_2023-09-11_13-10-13
45,D5,D05,24.3958374254038,36,20.1264643736426,13.5409684194818,89,90.6390308245776,8.29402757012323,0.814039499364471,EP89,0.149018539900514,,RED0000018_2023-09-11_13-10-13
46,D6,D06,24.4077645570015,33,26.417332212308,18.3548050181773,89,90.8083707716962,11.4187201321135,1.09264312294745,EP89,0.151819534667315,,RED0000018_2023-09-11_13-10-13
47,D7,D07,24.4196791906704,34,20.8950850292303,14.777044571265,89,90.9776592268047,9.30405997032449,0.758768386475117,EP89,0.158358547590971,,RED0000018_2023-09-11_13-10-13
48,D8,D08,24.3827945142452,38,20.0266951265152,13.7227629376143,89,90.4539937623099,8.62970101643871,0.828419055425862,EP89,0.150715405676658,,RED0000018_2023-09-11_13-10-13
49,D9,D09,24.4108049462604,34,19.645529726261,13.7836008262537,89,90.8515580278602,8.63847460173228,0.774677673769598,EP89,0.153545191100216,,RED0000018_2023-09-11_13-10-13
50,D10,D10,24.3411786667924,37,22.960006725604,15.1025685024609,89,89.864610531391,9.51979375599518,0.954121959505766,EP89,0.1453998786125,,RED0000018_2023-09-11_13-10-13
51,D11,D11,24.3687600672515,35,19.8390611630361,13.4865541554651,89,90.2550589189058,8.45645137489928,0.686023838472622,EP89,0.151397726505233,,RED0000018_2023-09-11_13-10-13
52,D12,D12,24.3800098341515,33,21.3288324251385,13.7949136206228,89,90.4145076715727,8.63051714245582,0.74671302476881,EP89,0.143168802382839,,RED0000018_2023-09-11_13-10-13
54,E1,E01,24.3364051186011,34,36.116255152121,26.1034395171022,89,89.4594265397315,16.5487925216986,4.23120358621629,EP89,0.151785561208999,,RED0000018_2023-09-11_13-10-13
55,E2,E02,24.3035029563521,36,47.9439103919638,36.3210573967167,89,88.997143661748,22.929922288214,4.81071175721228,EP89,0.156102901547066,,RED0000018_2023-09-11_13-10-13
56,E3,E03,24.3197112202248,37,54.4587508731491,42.0482762723298,89,89.2247545787038,26.3943075183562,4.97154060296648,EP89,0.160951882038739,,RED0000018_2023-09-11_13-10-13
57,E4,E04,24.3031587666874,37,93.0045802903839,75.8603127881495,89,88.9923127491468,47.2333369019267,6.74062682560103,EP89,0.164118513627996,,RED0000018_2023-09-11_13-10-13
58,E5,E05,24.286513935956,37,70.7244823378716,61.8371648246678,89,88.7588168945959,38.5827781866601,4.06673659106833,EP89,0.178892818076592,,RED0000018_2023-09-11_13-10-13
59,E6,E06,24.2870511064495,33,34.4164202069307,23.5972995951939,89,88.7663485796375,14.6733179416066,4.30256508254435,EP89,0.14445700417801,,RED0000018_2023-09-11_13-10-13
60,E7,E07,24.335856678139,34,32.426097449029,20.996167987794,89,89.4517130344116,12.9360970571665,2.34654879825831,EP89,0.13614279625912,,RED0000018_2023-09-11_13-10-13
61,E8,E08,24.3849253526409,36,26.0113367415115,17.4025828361479,89,90.1428787353466,10.7579990898463,2.09547072187483,EP89,0.138556439776365,,RED0000018_2023-09-11_13-10-13
62,E9,E09,24.3355853408256,36,28.4132237582392,19.2640448144494,89,89.4478969259275,12.0107031123324,1.31602849494105,EP89,0.144514787220635,,RED0000018_2023-09-11_13-10-13
63,E10,E10,24.3846069086167,35,22.3213396049958,15.2719180344248,89,90.1383864481057,9.48169086196612,0.830304149404741,EP89,0.144566515207331,,RED0000018_2023-09-11_13-10-13
64,E11,E11,24.3525697881158,36,18.5674730336349,12.6296716453908,89,89.6868919176281,7.89566940467622,0.666868811799207,EP89,0.152049972075217,,RED0000018_2023-09-11_13-10-13
65,F1,F01,24.351663618336,37,58.1206312582419,45.2832912229517,89,89.6741344544525,28.3710276128318,4.09891550961461,EP89,0.156348678533179,,RED0000018_2023-09-11_13-10-13
67,F2,F02,24.1640420053191,37,55.0855785613587,45.7728983761827,89,89.9861212132344,28.2968570463794,3.0499894304487,EP89,0.173713999503699,,RED0000018_2023-09-11_13-10-13
68,F3,F03,24.1901289264232,34,30.4929914040203,20.7844318862831,89,90.3618062193616,12.8136239323766,1.2692866460525,EP89,0.146700313124927,,RED0000018_2023-09-11_13-10-13
69,F4,F04,24.1511908533643,36,68.2555066291609,47.9088341094446,89,89.8012815392726,29.5422168394214,6.74496567388219,EP89,0.144638590878139,,RED0000018_2023-09-11_13-10-13
70,F5,F05,24.1938435492634,33,46.5692007633292,32.5749411657041,89,90.4153530834991,19.9105762839927,4.7716210943697,EP89,0.144208577597696,,RED0000018_2023-09-11_13-10-13
71,F6,F06,24.15482961452,32,36.3651736458848,23.3078957794605,89,89.8536026316048,14.3457391993285,6.13865268834476,EP89,0.134070301074219,,RED0000018_2023-09-11_13-10-13
72,F7,F07,24.1649364770213,34,28.4120259636389,18.4654022177448,89,89.9989922460732,11.2010042355776,1.56291994658523,EP89,0.139791868822537,,RED0000018_2023-09-11_13-10-13
73,F8,F08,24.2069635997456,34,70.0482423450565,50.1427320520094,89,90.6045833455945,30.5659520392173,7.42697537630332,EP89,0.145720547246791,,RED0000018_2023-09-11_13-10-13
74,F9,F09,24.2164228438136,41,59.4440193609715,47.1256363235894,89,90.7411130838136,28.481835174965,4.31839715043441,EP89,0.161186646420382,,RED0000018_2023-09-11_13-10-13
75,F10,F10,24.2098289640731,33,47.7995764656724,33.5730841773095,89,90.6459317297396,20.2356701237456,6.84980978167492,EP89,0.144723728615175,,RED0000018_2023-09-11_13-10-13
76,F11,F11,24.2689061094196,34,18.1475261612369,11.9899128391432,89,91.5001353435467,7.18556779001488,0.683496702977264,EP89,0.145930284693031,,RED0000018_2023-09-11_13-10-13
77,G1,G01,24.2140332991523,39,51.2584902792658,37.5686569401935,89,90.7066158140614,22.4991453973695,3.23397683512688,EP89,0.14966176851852,,RED0000018_2023-09-11_13-10-13
78,G2,G02,24.1914092840102,35,48.9564203835631,36.23321300151,89,90.380261322517,21.7564605766562,3.14515665462668,EP89,0.15213862000146,,RED0000018_2023-09-11_13-10-13
80,G3,G03,24.0997214605987,38,77.0378378154123,59.7166058275553,89,90.4082074368904,35.6705728493675,7.84510169197202,EP89,0.154657071890695,,RED0000018_2023-09-11_13-10-13
81,G4,G04,24.1130091066259,30,33.2915387551113,23.1425245769725,89,90.6020699617333,13.7331714024286,5.13792119808681,EP89,0.141674361417336,,RED0000018_2023-09-11_13-10-13
82,G5,G05,24.0945883387276,34,25.3937734284269,16.7885712057055,89,90.3333618891764,10.0404068922268,1.60392479740652,EP89,0.142891691297158,,RED0000018_2023-09-11_13-10-13
83,G6,G06,24.0754368857688,35,86.6375842256436,63.6230993697578,89,90.0543383703429,37.7435535116215,11.1699293213167,EP89,0.145426234943792,,RED0000018_2023-09-11_13-10-13
84,G7,G07,24.0728739448064,38,89.9137696800789,71.3736194998523,89,90.0170246623566,42.5083906658306,4.64277382112705,EP89,0.16065096797563,,RED0000018_2023-09-11_13-10-13
85,G8,G08,24.1193290209017,35,19.6576378929399,12.9865603970481,89,90.6943345098191,7.71424359198494,0.813380096330671,EP89,0.142171339508381,,RED0000018_2023-09-11_13-10-13
86,G9,G09,24.0994198975091,32,49.3441955438678,34.9306249254348,89,90.4038096802459,20.6099551525189,5.10418198519031,EP89,0.142928699117764,,RED0000018_2023-09-11_13-10-13
87,G10,G10,24.0968500390272,32,39.2084253664853,26.8946481733043,89,90.3663364230242,16.0574723632862,5.8458654371943,EP89,0.142990694083274,,RED0000018_2023-09-11_13-10-13
88,G11,G11,24.1594224631443,35,20.1335488309173,13.6040567908778,89,91.2805438148994,7.99467426588348,0.720489595762353,EP89,0.146112426794953,,RED0000018_2023-09-11_13-10-13
89,H1,H01,24.108318199166,36,41.3645769498158,29.6689393511425,89,90.5336119044464,17.397729309274,4.01369826990996,EP89,0.14784842413474,,RED0000018_2023-09-11_13-10-13
90,H2,H02,24.0898789274127,38,72.5388100014523,55.5102438881652,89,90.2647165327403,32.738533203252,7.41331651847373,EP89,0.154245612561878,,RED0000018_2023-09-11_13-10-13
91,H3,H03,24.0873089075001,34,23.6755668025852,15.8503703604722,89,90.2272643164201,9.33079901609744,1.44889032575906,EP89,0.144356620776,,RED0000018_2023-09-11_13-10-13
93,H4,H04,24.0321493400244,34,47.1759844020691,34.1052837433402,89,90.3659979406931,20.2603287042562,3.45830407341677,EP89,0.149579445427257,,RED0000018_2023-09-11_13-10-13
94,H5,H05,24.028083850354,33,29.3634763765023,19.685394940688,89,90.3067241367654,11.686526011677,2.50688533211912,EP89,0.141374508566404,,RED0000018_2023-09-11_13-10-13
95,H6,H06,24.0067937607371,36,42.1432396841044,30.8838067416199,89,89.9965766297472,18.4883133508936,4.73251760261704,EP89,0.153299263395422,,RED0000018_2023-09-11_13-10-13
96,H7,H07,24.0020223075717,35,49.8480440615302,38.2027652958986,89,89.9271267256411,22.6821362161839,5.46285327521115,EP89,0.155151000715864,,RED0000018_2023-09-11_13-10-13
97,H8,H08,23.9658040959604,36,66.4897874118686,51.0754954733758,89,89.4006678383541,30.6553621072869,5.70230007322391,EP89,0.15588493339911,,RED0000018_2023-09-11_13-10-13
98,H9,H09,24.0247739026582,40,55.6166355087588,40.4472457260291,89,90.2584775384383,23.9346885595059,4.63703546654635,EP89,0.150519524583994,,RED0000018_2023-09-11_13-10-13
99,H10,H10,24.0523577601498,37,20.6278611811034,13.0470682954346,89,90.6608643494034,7.68276225779811,0.786595516650057,EP89,0.138846880479745,,RED0000018_2023-09-11_13-10-13
100,H11,H11,24.0152046764403,36,20.425979812614,13.0775625456533,89,90.1190527577332,7.81069205907684,0.730128553517292,EP89,0.137971104811019,,RED0000018_2023-09-11_13-10-13
