Well Number,Sample Name,Well Label,Migration Time(sec) - Center,Peak Number,Height,Corr. Area,Expected Protein [kDa],Size [kDa],Conc. (ng/ul),% Purity,Type,FWHM (sec),Comment,Plate Name
55,E2,E02,25.7654478379944,36,25.6033564783774,26.6767261411448,90,90.3778217878587,15.831624498596,1.24630576332499,EP90,0.261969512868078,,RED0000022_2023-09-12_11-51-05
56,E3,E03,25.815895968831,36,26.3194338153641,24.5393989688512,90,91.0304259163607,14.6095617172215,1.26164863012925,EP90,0.247728566893712,,RED0000022_2023-09-12_11-51-05
57,E4,E04,25.8325344993797,32,31.4226122891417,27.916276009275,90,91.2460527896852,16.7667229912673,1.71638094557947,EP90,0.206143890374995,,RED0000022_2023-09-12_11-51-05
58,E5,E05,25.7809135739555,36,31.1168248265965,27.0558670622309,90,90.5777000741524,16.422160188139,1.74328118881092,EP90,0.198282770896185,,RED0000022_2023-09-12_11-51-05
59,E6,E06,25.8654327801435,35,58.7579026731487,55.4812964269133,90,91.6729628979669,33.8512223188958,4.76528360347584,EP90,0.229007691798464,,RED0000022_2023-09-12_11-51-05
60,E7,E07,25.8643243484205,32,75.8133112680085,106.981529040835,90,91.6585669475536,65.3133910859374,8.5698050013502,EP90,0.213350593144984,,RED0000022_2023-09-12_11-51-05
61,E8,E08,25.811222798278,32,23.1071354501702,18.451849951403,90,90.9698986144032,11.4044549368339,1.10885918562848,EP90,0.187380626910165,,RED0000022_2023-09-12_11-51-05
62,E9,E09,25.7943932244729,35,59.4826711280292,54.5405074432563,90,90.752046462098,34.6584306449317,3.55787465087776,EP90,0.202738495321288,,RED0000022_2023-09-12_11-51-05
63,E10,E10,25.7585441322835,34,21.7158861724791,20.7490943656221,90,90.2886526509264,13.3500912881173,1.22440536318948,EP90,0.259724987851045,,RED0000022_2023-09-12_11-51-05
64,E11,E11,25.759659392843,32,20.2367226081619,16.8205143703755,90,90.3030552401013,10.7201796178058,0.976732730813576,EP90,0.219188695182591,,RED0000022_2023-09-12_11-51-05
65,F1,F01,25.6751675307504,33,58.973978624631,52.30711685524,90,89.2143900154004,34.0473020559651,3.51997569935906,EP90,0.238126621548277,,RED0000022_2023-09-12_11-51-05
67,F2,F02,25.7694812528946,34,19.4093058866583,16.0516295858822,90,88.5576801272256,10.7971731637015,1.06994598873747,EP90,0.221561818225594,,RED0000022_2023-09-12_11-51-05
68,F3,F03,25.8322974926638,34,25.5622151162604,22.1812085073272,90,89.3504612980482,14.8138112836961,1.58214145815996,EP90,0.197251716068862,,RED0000022_2023-09-12_11-51-05
69,F4,F04,25.8437748645607,33,26.4586555693817,23.30894951805,90,89.4956092155724,15.4518999160936,1.58639296475721,EP90,0.20097044221164,,RED0000022_2023-09-12_11-51-05
70,F5,F05,25.8385507490859,34,22.7621855359106,18.3653170720784,90,89.4295314233263,12.2819808496292,1.1782912960312,EP90,0.195528184813782,,RED0000022_2023-09-12_11-51-05
71,F6,F06,25.8681884236952,37,59.0212218212826,51.950603570997,90,89.804657178507,34.5361624079312,4.09049508562311,EP90,0.226802534796752,,RED0000022_2023-09-12_11-51-05
72,F7,F07,25.8102576804746,31,25.8511062841889,23.0967046022036,90,89.071992292588,15.1999352486244,1.48974932592601,EP90,0.200701728415375,,RED0000022_2023-09-12_11-51-05
73,F8,F08,25.8387747797682,34,54.893876918807,67.0582545581448,90,89.4323647117091,44.3898650248267,7.03621713260429,EP90,0.184321476574974,,RED0000022_2023-09-12_11-51-05
74,F9,F09,25.8680269773417,37,29.185245073844,25.9751356263148,90,89.8026120971271,17.0038041271746,1.48265065683613,EP90,0.212699695211109,,RED0000022_2023-09-12_11-51-05
75,F10,F10,25.8097123223199,33,52.2126169535559,45.7256427818277,90,89.0651060684564,30.0665067768866,4.19549786113527,EP90,0.231205019128724,,RED0000022_2023-09-12_11-51-05
76,F11,F11,25.8905394924843,34,19.5562431541859,14.9859379581134,90,90.0879574566934,9.8034982138247,0.80845384797583,EP90,0.187709928309463,,RED0000022_2023-09-12_11-51-05
77,G1,G01,25.8323917808403,33,44.4327479951992,36.6748743932841,90,89.3516533360366,24.3600161163298,4.43052704031094,EP90,0.186698748521527,,RED0000022_2023-09-12_11-51-05
78,G2,G02,25.8611034346492,27,45.567627378803,38.6310022351872,90,89.7149267980091,25.3384930823273,4.89851981858467,EP90,0.212394741090088,,RED0000022_2023-09-12_11-51-05
80,G3,G03,25.5209121286966,32,53.4028152800936,71.8005179627236,90,89.9805038616261,46.5761071777012,6.37863042898529,EP90,0.204751807506227,,RED0000022_2023-09-12_11-51-05
81,G4,G04,25.4765107907965,33,46.1990670665451,38.4953006219826,90,89.4035999873594,25.0413571570544,2.79662147735225,EP90,0.18931783969814,,RED0000022_2023-09-12_11-51-05
82,G5,G05,25.4832105888834,31,20.7062935047796,16.9885334329716,90,89.4905581646059,10.9889810629854,1.01060316912895,EP90,0.212791856480006,,RED0000022_2023-09-12_11-51-05
83,G6,G06,25.4894136708875,36,54.1269394322874,63.1127055192727,90,89.5710985012243,40.6790086163012,5.21474046206288,EP90,0.177087076321967,,RED0000022_2023-09-12_11-51-05
84,G7,G07,25.513057237547,33,73.3491180749745,115.34649996581,90,89.8783414152765,73.8443949498553,7.79199232981884,EP90,0.326459023305407,,RED0000022_2023-09-12_11-51-05
85,G8,G08,25.5019968519874,18,23.5158893391769,19.107097505564,90,89.7345635650062,12.274854258437,5.9438568152716,EP90,0.182450552099632,,RED0000022_2023-09-12_11-51-05
86,G9,G09,25.5423275841157,35,25.0818734835337,21.8925138235797,90,90.2592652816368,13.9625118450687,1.26180230641308,EP90,0.200533380061177,,RED0000022_2023-09-12_11-51-05
87,G10,G10,25.4974223653645,34,22.6942116838976,18.8115629347754,90,89.6751241912421,11.9644150963997,0.988174776598542,EP90,0.197135095502805,,RED0000022_2023-09-12_11-51-05
88,G11,G11,25.4861467745314,33,22.8899565775267,20.4564600596713,90,89.5286778796205,13.10867070538,1.12402568382669,EP90,0.240179782422463,,RED0000022_2023-09-12_11-51-05
89,H1,H01,25.5606643719905,30,20.636363930827,17.5732035952875,90,90.498216064724,11.212356923399,1.28750573522086,EP90,0.197917148100097,,RED0000022_2023-09-12_11-51-05
90,H2,H02,25.5319242378561,34,23.6745034756893,21.7631468280704,90,90.1238051422143,13.7939237828977,1.12992398863987,EP90,0.20799090513522,,RED0000022_2023-09-12_11-51-05
91,H3,H03,25.5720859106744,32,25.4949513439307,19.9549043438193,90,90.6471755071108,12.6171316509037,1.39358673079912,EP90,0.181744596301087,,RED0000022_2023-09-12_11-51-05
93,H4,H04,25.1198497081859,32,86.0417409214558,89.767003127202,90,89.6392062228799,57.6520944125935,13.7294992701943,EP90,0.174756151612261,,RED0000022_2023-09-12_11-51-05
94,H5,H05,25.1573347401869,32,18.6070187780934,13.2154288277556,90,90.1439648989379,8.40432852431907,0.97203160203332,EP90,0.166464967512767,,RED0000022_2023-09-12_11-51-05
95,H6,H06,25.111189180199,31,25.5949697766196,20.977180994046,90,89.5227484593713,13.4557144419515,1.7479809883822,EP90,0.179746001946664,,RED0000022_2023-09-12_11-51-05
96,H7,H07,25.0984529648152,31,26.9316279132641,21.1955112588731,90,89.3515954266667,13.4821010439716,1.71399606353234,EP90,0.17568871211156,,RED0000022_2023-09-12_11-51-05
97,H8,H08,25.069277590539,26,39.7481335882682,29.9824863129406,90,88.9600239834926,19.2413141693697,6.46300525431438,EP90,0.165748742402771,,RED0000022_2023-09-12_11-51-05
98,H9,H09,25.1231726075845,33,26.7633844880514,22.5094221961691,90,89.6839052231689,14.341176991091,1.26529616979128,EP90,0.20355781158922,,RED0000022_2023-09-12_11-51-05
99,H10,H10,25.0938058302338,33,61.9082257448108,52.2152878331718,90,89.2891785901632,33.3432273734761,5.80779370195435,EP90,0.187970749609553,,RED0000022_2023-09-12_11-51-05
100,H11,H11,25.1144538110292,34,27.9366488737793,25.117897301372,90,89.5666406875413,15.9338027071728,1.35700384140837,EP90,0.206908051271781,,RED0000022_2023-09-12_11-51-05
