Well Number,Sample Name,Well Label,Migration Time(sec) - Center,Peak Number,Height,Corr. Area,Expected Protein [kDa],Size [kDa],Conc. (ng/ul),% Purity,Type,FWHM (sec),Comment,Plate Name
26,B12,B12,26.5568709329531,30,14.8046088223543,6.48583914752659,89,88.3540377872682,3.40417659518291,0.442663615533802,EP89,0.104918225157951,,RED0000016_2023-09-07_15-23-11
28,C1,C01,26.1145222426008,29,127.481749210043,88.4055421945206,89,88.79131029666,47.7963738828814,15.6587841675488,EP89,0.154913545634865,,RED0000016_2023-09-07_15-23-11
29,C2,C02,26.0989361732694,33,19.9046351940755,10.633432134525,89,88.6007086578511,5.53294075813721,0.926655311383382,EP89,0.13025352701751,,RED0000016_2023-09-07_15-23-11
30,C3,C03,26.0838574170488,28,108.723520069995,82.8637351228046,89,88.4164421739696,43.1614949067706,18.2215089900611,EP89,0.16576843121583,,RED0000016_2023-09-07_15-23-11
31,C4,C04,26.119580845137,29,109.883350085102,80.3528336067033,89,88.8532014090122,40.9742058809016,14.5512251236414,EP89,0.159091495454099,,RED0000016_2023-09-07_15-23-11
32,C5,C05,26.1209768997433,32,20.0589622435902,9.13619641213115,89,88.8702844424706,4.62985159166962,1.33477561274544,EP89,0.126660484808307,,RED0000016_2023-09-07_15-23-11
33,C6,C06,26.139022408891,34,20.8883651689832,10.9177649603651,89,89.0912002510467,5.57450294904793,0.98412431317492,EP89,0.125183411662025,,RED0000016_2023-09-07_15-23-11
34,C7,C07,26.1408480330439,31,119.410205280133,100.37307133042,89,89.1135600618685,51.350666657266,13.1388351094174,EP89,0.173399481918174,,RED0000016_2023-09-07_15-23-11
35,C8,C08,26.1588716016159,33,21.0810897809753,11.1732468343692,89,89.3344093383656,5.66691940120202,1.11005221312433,EP89,0.125064804060279,,RED0000016_2023-09-07_15-23-11
36,C9,C09,26.1433267568624,31,21.8816491363586,12.0001781470748,89,89.1439218932117,5.48247853536854,1.27975336799824,EP89,0.129350775703169,,RED0000016_2023-09-07_15-23-11
37,C10,C10,26.144933601354,26,58.7334262832615,39.7173101749739,89,89.1636059468194,20.3703560290732,10.1803350293852,EP89,0.148658973278073,,RED0000016_2023-09-07_15-23-11
38,C11,C11,26.1287948472773,34,20.4295508686143,12.4450716209748,89,88.9659703192164,5.71039858533165,1.0046701781677,EP89,0.142366788164418,,RED0000016_2023-09-07_15-23-11
39,C12,C12,26.130224164024,31,16.8086546246569,8.62972361951895,89,88.983467832992,3.99947847528652,0.602352992016901,EP89,0.12039453325397,,RED0000016_2023-09-07_15-23-11
41,D1,D01,25.8161945399234,20,52.0746409300272,30.5838092455453,89,89.2054693329728,15.8239515652581,12.4879264058787,EP89,0.134004930088459,,RED0000016_2023-09-07_15-23-11
42,D2,D02,25.8003530932344,32,62.2521814248752,41.1440351133204,89,89.0070591924789,19.036114072161,5.18744387385827,EP89,0.147599084453501,,RED0000016_2023-09-07_15-23-11
43,D3,D03,25.7840554859417,31,76.5867519228792,75.8085040430178,89,88.8030909056201,38.9508983744612,11.6656665768163,EP89,0.16787542697211,,RED0000016_2023-09-07_15-23-11
44,D4,D04,25.8015695104011,31,66.8923940003302,44.6616364753033,89,89.0222892466049,22.8116848260922,6.09644967482636,EP89,0.146601784351814,,RED0000016_2023-09-07_15-23-11
45,D5,D05,25.8019176445024,33,17.4996328901158,8.10151640867526,89,89.0266481931683,4.04602356620551,0.995889366100581,EP89,0.106435955734817,,RED0000016_2023-09-07_15-23-11
46,D6,D06,25.8869376485927,33,18.7826732409444,9.81873982820452,89,90.0933147641138,4.9115237121272,0.943562975397948,EP89,0.118700493480215,,RED0000016_2023-09-07_15-23-11
47,D7,D07,25.8186695322686,28,60.1496393386174,54.7445818334145,89,89.2364813970033,27.7356869491478,12.2396626289198,EP89,0.160729893062732,,RED0000016_2023-09-07_15-23-11
48,D8,D08,25.8183851247714,32,61.2419967762897,39.1216835895792,89,89.2329175398605,19.8961540845721,5.03853746341171,EP89,0.139534214085882,,RED0000016_2023-09-07_15-23-11
49,D9,D09,25.8348978704911,30,53.4398358721339,57.0610215758423,89,89.4399147829885,28.8770444306962,8.86624962842043,EP89,0.166139231586146,,RED0000016_2023-09-07_15-23-11
50,D10,D10,25.8341521305031,33,116.077287693237,98.9253745266419,89,89.430563012805,50.4377089136032,10.4071222273249,EP89,0.164676735308437,,RED0000016_2023-09-07_15-23-11
51,D11,D11,25.8163962905621,33,13.4642682026403,6.35717605588862,89,89.2079971663603,3.26969099671093,0.525456082365688,EP89,0.105818954223651,,RED0000016_2023-09-07_15-23-11
52,D12,D12,25.8493491036861,32,21.091630646264,14.1115377436208,89,89.6212016425906,7.38509921377551,0.872837284563453,EP89,0.136117698753947,,RED0000016_2023-09-07_15-23-11
54,E1,E01,25.220216160803,33,66.0036258811805,51.2037245769858,89,88.74233444292,24.5785769379114,4.84041040566222,EP89,0.154638022150114,,RED0000016_2023-09-07_15-23-11
55,E2,E02,25.2225705223882,28,55.4220335207208,36.8866940480885,89,88.77296412159,20.3234822393878,9.27170605703892,EP89,0.142830858099141,,RED0000016_2023-09-07_15-23-11
56,E3,E03,25.2576697856309,30,16.0402858787762,7.80517759954839,89,89.2300194216092,4.15770179385691,0.701835047418619,EP89,0.110083946566472,,RED0000016_2023-09-07_15-23-11
57,E4,E04,25.1938570730098,31,19.8600838458319,11.9697847062838,89,88.3996529261817,6.31351612249917,1.13217917191271,EP89,0.129738920440673,,RED0000016_2023-09-07_15-23-11
58,E5,E05,25.1959231428968,30,60.4757954673265,62.4986013069455,89,88.4264966894809,33.160452106879,8.18372639962071,EP89,0.163429680952515,,RED0000016_2023-09-07_15-23-11
59,E6,E06,25.2641624368612,32,33.5089650073823,18.529706131091,89,89.3146519442563,9.72036030401671,2.27596865901177,EP89,0.121895387152726,,RED0000016_2023-09-07_15-23-11
60,E7,E07,25.2006191974411,32,69.2582984473866,60.9698379972958,89,88.4875212294061,32.0367211478575,5.49438803377047,EP89,0.169229068761877,,RED0000016_2023-09-07_15-23-11
61,E8,E08,25.1869478955033,30,17.9753561971319,8.3323579969861,89,88.3099043050535,4.39544947660885,1.03311545514218,EP89,0.105773947685407,,RED0000016_2023-09-07_15-23-11
62,E9,E09,25.2383346404874,32,95.0616334074939,89.5245580049083,89,88.978143352589,47.2651806640615,8.3140391757691,EP89,0.167591787046376,,RED0000016_2023-09-07_15-23-11
63,E10,E10,25.2248162544683,30,49.3876577867309,39.4635643918742,89,88.8021838804156,21.3679262758357,1.38319421411971,EP89,0.149347492294404,,RED0000016_2023-09-07_15-23-11
64,E11,E11,25.2435215063902,34,19.2904436627067,13.2992687075943,89,89.0456883544124,7.06487953411918,0.982315517719954,EP89,0.141087225396139,,RED0000016_2023-09-07_15-23-11
65,F1,F01,25.2461141382407,31,62.0941631659005,46.2252929559962,89,89.0794568940919,23.6367608249827,5.51849119344639,EP89,0.152283722269253,,RED0000016_2023-09-07_15-23-11
67,F2,F02,25.2320024015202,31,108.510127900234,94.6210812931108,89,88.8036676263455,52.7140138557673,9.68877397650247,EP89,0.17150571771878,,RED0000016_2023-09-07_15-23-11
68,F3,F03,25.2455127950929,31,62.2705961832154,59.7780999250854,89,88.9801614448545,34.5194666113202,8.76122361978525,EP89,0.173678056384631,,RED0000016_2023-09-07_15-23-11
69,F4,F04,25.291186195987,32,13.4505920224917,6.49671370299972,89,89.5777084779127,3.62971205255604,0.674456830852509,EP89,0.112056637176007,,RED0000016_2023-09-07_15-23-11
70,F5,F05,25.3203587750897,28,64.0500096580304,46.2970897683669,89,89.9600904420849,26.2380052723854,6.16196654909203,EP89,0.153363426190261,,RED0000016_2023-09-07_15-23-11
71,F6,F06,25.3494504452789,32,12.6859696200352,6.13051142877221,89,90.3419649542506,3.47915821010813,0.766608133041234,EP89,0.112955069317055,,RED0000016_2023-09-07_15-23-11
72,F7,F07,25.4112638507864,35,14.763646005206,8.45980832274803,89,91.1551876621705,4.87534391550851,0.729515388658071,EP89,0.12824602402693,,RED0000016_2023-09-07_15-23-11
73,F8,F08,25.4392397053142,25,41.7800757289105,34.7696465109235,89,91.5240510782222,21.6067753211268,9.11800004502665,EP89,0.159601399246071,,RED0000016_2023-09-07_15-23-11
74,F9,F09,25.4341820251295,30,47.4028478416851,38.7131841678877,89,91.457327988813,24.2318404954118,4.43906027104274,EP89,0.16668361152152,,RED0000016_2023-09-07_15-23-11
75,F10,F10,25.202680466357,32,11.8120738027384,8.95641487824704,89,88.4210339514229,5.64948887757517,0.912279533644835,EP89,0.184937676967509,,RED0000016_2023-09-07_15-23-11
76,F11,F11,25.1496822216849,33,18.3213536731746,14.3810734692732,89,87.730887107755,9.18915249217033,1.09840563512931,EP89,0.177455846324744,,RED0000016_2023-09-07_15-23-11
77,G1,G01,25.3536530948839,33,47.593667415546,34.5461484815438,89,90.397176949045,22.789799242902,4.45345381748009,EP89,0.157510798630225,,RED0000016_2023-09-07_15-23-11
78,G2,G02,25.3331530560942,32,46.9396590386624,39.9731632204356,89,90.1279678564837,26.1685566188348,4.3863979454036,EP89,0.174363328142283,,RED0000016_2023-09-07_15-23-11
80,G3,G03,25.7194019739187,30,36.4532286781282,28.0544214351178,89,89.0655094410774,18.4163269420038,5.06422660276476,EP89,0.162928962800584,,RED0000016_2023-09-07_15-23-11
81,G4,G04,25.7241471866485,35,16.6444504136432,12.5162067297571,89,89.1255542447149,8.20507101781774,0.940908552988336,EP89,0.172305453624748,,RED0000016_2023-09-07_15-23-11
82,G5,G05,25.7288379849952,36,18.1785231666019,12.9340579765573,89,89.1849244858743,8.42060356793094,1.37545290755431,EP89,0.15320501932177,,RED0000016_2023-09-07_15-23-11
83,G6,G06,25.7504893485528,27,41.9577341631646,40.4962627860618,89,89.4591402432043,26.412399265782,10.9275243105566,EP89,0.173727589716555,,RED0000016_2023-09-07_15-23-11
84,G7,G07,25.7550772998168,31,19.6477757258023,13.2793397948751,89,89.5172848428736,8.57608010535729,1.78366426830763,EP89,0.150694796190252,,RED0000016_2023-09-07_15-23-11
85,G8,G08,25.7770113075924,22,47.0991758263178,33.0857155128372,89,89.7954445988036,21.1688070061617,19.0234611335545,EP89,0.145277146567764,,RED0000016_2023-09-07_15-23-11
86,G9,G09,25.7133420183454,32,37.4453079742893,36.6179345020823,89,88.9888488923328,23.918666405235,4.8393098536488,EP89,0.171701893549857,,RED0000016_2023-09-07_15-23-11
87,G10,G10,25.7687777324786,34,21.0731172744502,15.2413074770354,89,89.6909937054734,9.77088141823268,1.35995188005769,EP89,0.161061410297395,,RED0000016_2023-09-07_15-23-11
89,H1,H01,25.7434956517038,34,20.4825623811275,14.5920267125252,89,89.3705323544094,9.57667469727939,1.32433672037866,EP89,0.153034913084927,,RED0000016_2023-09-07_15-23-11
90,H2,H02,25.7647580249026,33,63.0988506338028,62.8394855811598,89,89.6400152831987,40.7591963095809,6.98522477592812,EP89,0.164428814951206,,RED0000016_2023-09-07_15-23-11
91,H3,H03,25.8373632389175,31,51.33044062426,55.1567199164579,89,90.5623635451794,35.4204233874075,7.75398268170141,EP89,0.186900634360431,,RED0000016_2023-09-07_15-23-11
93,H4,H04,25.5444976565996,28,37.9456588627622,36.68813137867,89,89.8490536312382,23.7216805883553,6.86114381770876,EP89,0.171660209041181,,RED0000016_2023-09-07_15-23-11
94,H5,H05,25.5559234177744,22,56.3458234286671,41.4347085077745,89,89.9970590093228,26.7154512359493,14.0256206521766,EP89,0.150167076712675,,RED0000016_2023-09-07_15-23-11
95,H6,H06,25.5674800759537,26,60.9914353930355,48.8354148121568,89,90.1468471421533,31.4641477766005,11.7985140480024,EP89,0.156862673271166,,RED0000016_2023-09-07_15-23-11
96,H7,H07,25.5286624905617,36,22.5920936976247,17.1366755842996,89,89.6440722376034,10.8731235141545,1.88695707771245,EP89,0.16589837424065,,RED0000016_2023-09-07_15-23-11
97,H8,H08,25.4900175570604,25,83.79252307939,60.7592261870876,89,89.1445193742559,39.6197095602622,13.6484359758535,EP89,0.147958611219034,,RED0000016_2023-09-07_15-23-11
98,H9,H09,25.5516218503058,35,24.9488573048026,22.4112537632847,89,89.9413279212674,14.4077443512257,1.83746363598653,EP89,0.175288666231567,,RED0000016_2023-09-07_15-23-11
99,H10,H10,25.5126912465513,37,25.4357828216971,21.8561957143052,89,89.4374966456081,14.0774788952784,1.77422516876416,EP89,0.163852854389431,,RED0000016_2023-09-07_15-23-11
100,H11,H11,25.5072645292226,34,17.2315191169645,13.1034994275221,89,89.3673445885028,8.5104821646421,0.974163396477937,EP89,0.189843861193924,,RED0000016_2023-09-07_15-23-11
