Well Number,Sample Name,Well Label,Migration Time(sec) - Center,Peak Number,Height,Corr. Area,Expected Protein [kDa],Size [kDa],Conc. (ng/ul),% Purity,Type,FWHM (sec),Comment,Plate Name
54,E1,E01,24.7339907716322,26,54.2468945166718,76.4973977379349,91,91.3487444450843,44.3731680259158,14.9553184626843,EP91,0.278081560938711,,RED0000036_2023-09-12_13-24-42
55,E2,E02,24.733851397182,26,31.552411108993,29.094766759241,91,91.3467692441412,16.7840009743134,5.91858059840976,EP91,0.208419757923612,,RED0000036_2023-09-12_13-24-42
56,E3,E03,24.7004683618989,30,706.811161182341,902.707173015187,91,90.87416501595,519.057817872578,45.7775644400974,EP91,0.238718789303054,,RED0000036_2023-09-12_13-24-42
57,E4,E04,24.783768239902,30,89.2221738644719,106.012477334533,91,92.0552859745428,61.2376542794705,10.9543479774203,EP91,0.290182643552502,,RED0000036_2023-09-12_13-24-42
58,E5,E05,24.7342258198473,28,14.4801073094119,11.3727262386835,91,91.3520755642055,6.58910959430093,1.70359885220546,EP91,0.190995989419328,,RED0000036_2023-09-12_13-24-42
59,E6,E06,24.7170914759956,32,433.324185274022,725.785512622732,91,91.1093749771542,422.00445031758,34.489770993017,EP91,0.249706674813744,,RED0000036_2023-09-12_13-24-42
60,E7,E07,24.8320831449751,31,11.8153609987608,9.31787173958813,91,92.743159533178,5.30814486770078,0.852385601447603,EP91,0.194489177259428,,RED0000036_2023-09-12_13-24-42
61,E8,E08,24.7334119354692,32,199.388044663659,253.391807956146,91,91.3405413489669,145.465465406271,22.1947085283444,EP91,0.223288867350072,,RED0000036_2023-09-12_13-24-42
62,E9,E09,24.7328757760306,27,88.2534777464841,116.580167519591,91,91.3329433199958,67.5972016013616,13.8641768062883,EP91,0.273455169132365,,RED0000036_2023-09-12_13-24-42
63,E10,E10,24.7493569046212,26,23.8568902912762,18.0231852022596,91,91.5666173776912,10.2675124779964,3.12842085177542,EP91,0.161584227563757,,RED0000036_2023-09-12_13-24-42
65,F1,F01,24.8144044045603,27,10.2294200741784,7.77209608813765,91,92.4912236897715,4.41391933313137,1.70413918329009,EP91,0.192849280770156,,RED0000036_2023-09-12_13-24-42
67,F2,F02,24.7089132123206,28,239.864424497714,285.921476477864,91,91.4157179622681,165.276103183572,31.716977378628,EP91,0.22296299586715,,RED0000036_2023-09-12_13-24-42
68,F3,F03,24.6833886716252,30,937.328811068574,1132.77593669722,91,91.0533470559455,651.253420022076,50.3860438591331,EP91,0.225028056933422,,RED0000036_2023-09-12_13-24-42
69,F4,F04,24.7077174310976,29,416.10133345541,578.734588472541,91,91.3987285199473,331.656019019581,38.8264183883067,EP91,0.225609819338225,,RED0000036_2023-09-12_13-24-42
70,F5,F05,24.7150044407813,34,17.16612871861,14.2047143376269,91,91.5022808176923,8.12542582653136,0.939999234086596,EP91,0.205884511239541,,RED0000036_2023-09-12_13-24-42
71,F6,F06,24.6731741092718,31,652.829313726494,908.386257617991,91,90.9084944155333,520.672600548398,41.7734855708507,EP91,0.22521133737392,,RED0000036_2023-09-12_13-24-42
72,F7,F07,24.6818212042402,32,12.7121333871214,9.08641955034559,91,91.0311127503764,5.24335650471945,0.800035447525111,EP91,0.186924825594554,,RED0000036_2023-09-12_13-24-42
73,F8,F08,24.7051998605993,33,83.854203956228,103.704169274221,91,91.3629635049003,59.0036603156497,9.30190330112505,EP91,0.223083930522425,,RED0000036_2023-09-12_13-24-42
80,G3,G03,24.6238805807847,29,272.91410634335,447.485792047598,91,92.0503443241362,253.38431533112,32.7994169217867,EP91,0.241371416836277,,RED0000036_2023-09-12_13-24-42
81,G4,G04,24.5973019174132,31,515.977639276296,689.516311537598,91,91.6685344988516,391.090813678523,41.2143428069219,EP91,0.221580096447512,,RED0000036_2023-09-12_13-24-42
82,G5,G05,24.6050504965854,32,23.5259654746328,20.4107969351966,91,91.7797791974567,11.6799245643493,1.56049747872471,EP91,0.20707504842488,,RED0000036_2023-09-12_13-24-42
83,G6,G06,24.4439447265987,32,83.1279531546618,89.5244025164369,91,89.4780234691463,51.1745429545019,6.90185717842413,EP91,0.223131535832295,,RED0000036_2023-09-12_13-24-42
84,G7,G07,24.5685701069417,31,683.661288154223,918.856032090289,91,91.2565114228647,529.804029659499,40.4996732660249,EP91,0.2333813006431,,RED0000036_2023-09-12_13-24-42
85,G8,G08,24.5746950929807,31,768.998316104195,974.581672443386,91,91.3442830204675,560.465304193113,41.3840619799212,EP91,0.225887282861284,,RED0000036_2023-09-12_13-24-42
86,G9,G09,24.5486437402638,23,34.5682031745055,67.3554154306626,91,90.9711998844074,38.6201872571762,20.824727174407,EP91,0.432836693712424,,RED0000036_2023-09-12_13-24-42
89,H1,H01,24.6338585109669,25,331.011824805924,396.559160594341,91,92.1938443217436,229.863846075463,47.2786087424711,EP91,0.210365205570717,,RED0000036_2023-09-12_13-24-42
90,H2,H02,24.6076217814849,29,730.405900689467,884.130171649561,91,91.8167065554485,512.420411917874,49.6630883984949,EP91,0.218562552722112,,RED0000036_2023-09-12_13-24-42
91,H3,H03,24.5647032378207,30,674.190095779162,910.077956027559,91,91.2011163300228,527.583458376068,40.1195948656018,EP91,0.240688599557234,,RED0000036_2023-09-12_13-24-42
93,H4,H04,24.5206668456924,30,694.258625352364,867.06074216666,91,91.751220464464,500.278680520768,40.782141180373,EP91,0.222867656728598,,RED0000036_2023-09-12_13-24-42
94,H5,H05,24.5086119131297,29,507.564257125779,696.669679430892,91,91.5763043745494,404.182254674985,34.4337696902658,EP91,0.217594463173763,,RED0000036_2023-09-12_13-24-42
95,H6,H06,24.545928845634,34,84.7301446647618,94.8294046887531,91,92.1182127099994,60.7508867688191,1.6209879625132,EP91,0.256959401159884,,RED0000036_2023-09-12_13-24-42
96,H7,H07,24.4832684509327,31,160.297371298716,298.630022889515,91,91.2090187770171,172.216481108151,14.3772134875871,EP91,0.353700083104532,,RED0000036_2023-09-12_13-24-42
97,H8,H08,24.5360649575763,33,381.361367030661,491.810830042719,91,91.974844384723,281.119990906103,26.5030464482224,EP91,0.223850184501559,,RED0000036_2023-09-12_13-24-42
98,H9,H09,24.4745583671262,29,382.406472837838,501.362041354263,91,91.0829292148526,290.640225044216,35.2441524519973,EP91,0.214857269355844,,RED0000036_2023-09-12_13-24-42
99,H10,H10,24.5273371325969,29,45.4298640877669,40.604600298001,91,91.8480644724175,23.4720789988024,4.597823263857,EP91,0.199222362073969,,RED0000036_2023-09-12_13-24-42
