Well Number,Sample Name,Well Label,Migration Time(sec) - Center,Peak Number,Height,Corr. Area,Expected Protein [kDa],Size [kDa],Conc. (ng/ul),% Purity,Type,FWHM (sec),Comment,Plate Name
18,B4,B04,26.2477589954868,28,391.20763165611,442.532931848925,92,92.6071414984828,358.392999385456,37.9657142502409,EP92,0.212838842456544,,RED0000038_2023-09-12_13-24-35
19,B5,B05,26.2372460824165,33,11.9522974341204,9.35325649149301,92,92.4709451045822,7.79523893126126,0.657230102193721,EP92,0.184407193379555,,RED0000038_2023-09-12_13-24-35
20,B6,B06,26.1945276915289,34,241.500296137826,288.028297864102,92,91.9183177385175,236.535423129272,20.3662900284895,EP92,0.237965923213922,,RED0000038_2023-09-12_13-24-35
21,B7,B07,26.1841794921978,34,63.1515030693686,61.6790461106572,92,91.7846406554578,50.7013768001298,4.72448034670939,EP92,0.218262330006769,,RED0000038_2023-09-12_13-24-35
22,B8,B08,26.2602017116943,36,26.4881379844282,25.3708082456364,92,92.7684385403899,23.3577953195699,0.655660057614892,EP92,0.262424429523617,,RED0000038_2023-09-12_13-24-35
24,B10,B10,26.2415377817993,28,19.2399000529908,16.3811268432164,92,92.5265353949039,13.3175303140109,2.87879391683097,EP92,0.204088825364427,,RED0000038_2023-09-12_13-24-35
30,C3,C03,26.0241298332338,26,18.8946195492436,16.2107521096191,92,91.7533227504619,13.0989975795799,4.58773834517803,EP92,0.23011040872453,,RED0000038_2023-09-12_13-24-35
31,C4,C04,26.0160425151415,26,802.605228324473,799.229519114226,92,91.6475071766622,646.304292720423,67.8010024936817,EP92,0.213298208743064,,RED0000038_2023-09-12_13-24-35
32,C5,C05,25.9737174021441,27,45.4032595881833,56.7263046942221,92,91.0945062882209,45.985617918719,10.5629794062419,EP92,0.292783810804023,,RED0000038_2023-09-12_13-24-35
33,C6,C06,26.0504346029515,22,355.187217767519,346.176931186736,92,92.0978306664805,275.140954200115,58.3504435188291,EP92,0.197677674188105,,RED0000038_2023-09-12_13-24-35
34,C7,C07,26.0074660180776,33,323.272413191634,373.745660965216,92,91.5353437527088,297.985691568241,36.7911282389285,EP92,0.208782182086929,,RED0000038_2023-09-12_13-24-35
35,C8,C08,26.0156228143934,28,21.2868306361313,16.420008189431,92,91.6420170693689,13.0911767721968,5.28355949741735,EP92,0.192914266508376,,RED0000038_2023-09-12_13-24-35
36,C9,C09,26.0241510814782,25,67.0223461983165,61.4358939755614,92,91.7536008288115,48.9222796745715,13.7126486036465,EP92,0.193677908063898,,RED0000038_2023-09-12_13-24-35
41,D1,D01,25.7784458361607,28,24.4637002549713,19.2538634135873,92,91.6787682354489,15.419810903588,4.40096348438813,EP92,0.198919487358197,,RED0000038_2023-09-12_13-24-35
45,D5,D05,25.744285275072,32,468.525941935272,450.647620753057,92,91.2260856405876,362.336861760552,43.9383253519653,EP92,0.199844824032198,,RED0000038_2023-09-12_13-24-35
47,D7,D07,25.7356276837234,31,490.816820718816,554.085564968477,92,91.1114987802324,441.689338781429,38.368861321919,EP92,0.213495539563113,,RED0000038_2023-09-12_13-24-35
48,D8,D08,25.7817971817972,31,764.691787612075,800.910600906853,92,91.7232264519874,637.168481008839,48.2887337513351,EP92,0.209996328973974,,RED0000038_2023-09-12_13-24-35
50,D10,D10,25.7556738078222,27,51.6269757989845,83.5038652112437,92,91.3769040675091,66.8711428054182,14.2400874205565,EP92,0.369947438435334,,RED0000038_2023-09-12_13-24-35
59,E6,E06,25.635557541901,24,177.029722085353,190.133423785455,92,91.804467393435,151.659885742202,34.9889246563736,EP92,0.199280731999549,,RED0000038_2023-09-12_13-24-35
60,E7,E07,25.6499693986216,31,22.64573924681,29.2352602122442,92,91.9984291988504,23.2851171773474,4.35479271338205,EP92,0.345020905449765,,RED0000038_2023-09-12_13-24-35
62,E9,E09,25.6451489529118,18,104.556029089193,94.4285379724153,92,91.933535206437,75.0354469915001,40.3312144695529,EP92,0.186144428852765,,RED0000038_2023-09-12_13-24-35
63,E10,E10,25.6425647637588,23,11.1189560892705,5.50491748720315,92,91.8987537153553,4.41087665551121,1.81466258342832,EP92,0.101862562106123,,RED0000038_2023-09-12_13-24-35
65,F1,F01,25.7050461872022,24,17.1384613666851,15.1361323829631,92,92.7411732338075,12.1653964042588,5.28971257573789,EP92,0.225437468072657,,RED0000038_2023-09-12_13-24-35
71,F6,F06,25.6977345724425,23,294.385186490177,275.367944478682,92,92.680908179458,221.40636560611,41.5985813699507,EP92,0.190283073636366,,RED0000038_2023-09-12_13-24-35
73,F8,F08,25.6697743193453,31,365.766635623179,344.750706086716,92,92.3034928810113,280.116846101282,34.944028757433,EP92,0.193064620502291,,RED0000038_2023-09-12_13-24-35
75,F10,F10,25.6587246104993,34,346.442015697963,321.322848399201,92,92.1545104360857,260.678826795679,38.3191818286565,EP92,0.190414193828857,,RED0000038_2023-09-12_13-24-35
77,G1,G01,25.6140288546865,31,632.732707653176,606.476622015504,92,91.5528637068266,494.454691454686,53.671689082082,EP92,0.20228399655216,,RED0000038_2023-09-12_13-24-35
78,G2,G02,25.6170569787284,31,294.047645020758,348.807863980279,92,91.5935752298634,283.34438888916,33.8317666313317,EP92,0.206970821038264,,RED0000038_2023-09-12_13-24-35
80,G3,G03,25.4931321352105,26,399.939584693505,381.744329436958,92,91.760456581185,311.107023728348,50.0269622264164,EP92,0.195602050956783,,RED0000038_2023-09-12_13-24-35
81,G4,G04,25.5198853419206,29,11.9016915180904,8.08611773671389,92,92.1233543289312,6.5767337328325,1.41801147348136,EP92,0.157895205406946,,RED0000038_2023-09-12_13-24-35
83,G6,G06,25.5236179245413,32,40.4526768944797,41.0971189580127,92,92.1740311215322,33.3497292187982,5.95472440919143,EP92,0.205631844077444,,RED0000038_2023-09-12_13-24-35
84,G7,G07,25.5003004165933,26,19.6597391132415,24.4800910818462,92,91.8576354281617,19.828128583338,5.60766616935025,EP92,0.336963019249746,,RED0000038_2023-09-12_13-24-35
85,G8,G08,25.4436788837462,31,980.48895839816,1058.4261796547,92,91.0911560175212,854.423685965711,54.4432077297621,EP92,0.218054497244138,,RED0000038_2023-09-12_13-24-35
93,H4,H04,25.3471521870479,31,612.137907753934,643.944198493886,92,91.4301132489861,529.657993334575,44.3021737808183,EP92,0.206830632525165,,RED0000038_2023-09-12_13-24-35
97,H8,H08,25.3348462309442,30,492.578832938501,510.119262404806,92,91.261380385371,420.331287397432,35.2662309903462,EP92,0.198863476426163,,RED0000038_2023-09-12_13-24-35
99,H10,H10,25.3121417234877,30,192.91382168761,231.023585272213,92,90.9504011679134,189.5729416512,23.4649123619744,EP92,0.202842788796424,,RED0000038_2023-09-12_13-24-35
