Well Number,Sample Name,Well Label,Migration Time(sec) - Center,Peak Number,Height,Corr. Area,Expected Protein [kDa],Size [kDa],Conc. (ng/ul),% Purity,Type,FWHM (sec),Comment,Plate Name
77,G1,G01,26.5933434457094,30,12.3723207942781,8.98612445814592,90,90.2149516735477,8.16293200081425,0.551819150902428,EP90,0.177329469556097,,RED0000020_2023-09-12_11-47-42
78,G2,G02,26.5861261534386,32,18.3814918104235,14.3005223991108,90,90.1263899631988,12.9114927921539,1.08158410533525,EP90,0.187603861607238,,RED0000020_2023-09-12_11-47-42
80,G3,G03,26.4948266988756,34,40.3657651516103,33.0140122641269,90,89.7914720330192,29.866059343874,3.82177098896356,EP90,0.194065452054948,,RED0000020_2023-09-12_11-47-42
81,G4,G04,26.5298992214263,35,36.9029570418481,27.2716941831138,90,90.2245800694274,24.4920762725462,3.80321264946194,EP90,0.18100649171098,,RED0000020_2023-09-12_11-47-42
82,G5,G05,26.6002383818173,35,20.1967125724738,14.6613418965255,90,91.0955936612186,13.0229068064979,2.11538096953203,EP90,0.174017132952599,,RED0000020_2023-09-12_11-47-42
83,G6,G06,26.5155623170352,33,54.34214522816,43.3466882159681,90,90.0474381612813,38.9348140153698,6.15647352169529,EP90,0.18663364696899,,RED0000020_2023-09-12_11-47-42
84,G7,G07,26.5507105029286,36,27.3433379483088,21.1845289028868,90,90.4819542143307,18.7834123250702,5.56866128286828,EP90,0.184801322359249,,RED0000020_2023-09-12_11-47-42
85,G8,G08,26.569362696835,32,22.0917002601463,15.9114640762023,90,90.7128649167558,14.1695660475891,5.09445586648448,EP90,0.171501884670139,,RED0000020_2023-09-12_11-47-42
86,G9,G09,26.5519643413267,30,35.8158489992916,36.2800213432266,90,90.4974694500275,32.2222925950842,3.07014261392695,EP90,0.233702111996611,,RED0000020_2023-09-12_11-47-42
87,G10,G10,26.5705955418813,31,15.0386634841384,10.5196293087845,90,90.7281352289896,9.37965726668483,0.756546658946828,EP90,0.16909629289471,,RED0000020_2023-09-12_11-47-42
88,G11,G11,26.5201616737599,33,10.3092857361545,5.99515049493975,90,90.104251718621,5.36006360390102,0.493526638606352,EP90,0.152062975260988,,RED0000020_2023-09-12_11-47-42
89,H1,H01,26.5737878709033,33,33.4292491818905,27.5522034457194,90,90.7676807360089,23.9886950783411,2.57672491574794,EP90,0.196046268193493,,RED0000020_2023-09-12_11-47-42
90,H2,H02,26.5241908602849,31,29.2928733435505,20.7376180383238,90,90.1540335278391,18.351682024008,3.41707580935294,EP90,0.174800540124208,,RED0000020_2023-09-12_11-47-42
91,H3,H03,26.560364591312,33,29.9459676481651,20.0484303343937,90,90.6014419678954,17.6531346361783,5.14371485506077,EP90,0.1637584129205,,RED0000020_2023-09-12_11-47-42
93,H4,H04,26.5166958199594,33,29.5727004582099,21.8394096469857,90,90.2748126706138,19.2440214961612,6.02280834979194,EP90,0.18314732245988,,RED0000020_2023-09-12_11-47-42
94,H5,H05,26.4863564277926,35,36.1579019463294,28.4090186412031,90,89.8997211855322,25.08325576513,6.31957698368034,EP90,0.184361307751984,,RED0000020_2023-09-12_11-47-42
96,H7,H07,26.4258836876765,35,44.2280287760436,37.4992404296363,90,89.1538752078799,33.1609466626257,7.58024374364697,EP90,0.1992233584207,,RED0000020_2023-09-12_11-47-42
97,H8,H08,26.4295697184304,36,32.3272432521336,23.7298952680084,90,89.1992687888277,20.8893462508253,5.64452837017387,EP90,0.178445394375994,,RED0000020_2023-09-12_11-47-42
98,H9,H09,26.4498000716161,37,39.322346402688,29.8241888064272,90,89.4485645276256,26.2643143918622,3.70028760911467,EP90,0.184213379175886,,RED0000020_2023-09-12_11-47-42
99,H10,H10,26.5066300259097,38,41.3174889685503,32.176841921249,90,90.1503010839088,27.9058558286861,3.68556223676007,EP90,0.185651138104621,,RED0000020_2023-09-12_11-47-42
