Well Number,Sample Name,Well Label,Migration Time(sec) - Center,Peak Number,Height,Corr. Area,Expected Protein [kDa],Size [kDa],Conc. (ng/ul),% Purity,Type,FWHM (sec),Comment,Plate Name
23,B9,B09,31.0207743791755,45,18.8505786903206,16.2646124090573,150,151.276134326131,9.32865434186776,0.844011526367942,EP150,0.173281280558801,,RED0000010_2023-09-11_11-53-30
24,B10,B10,31.0723771017977,42,23.2088689376817,27.8138891285396,150,152.004651155123,15.9590612059966,1.58007736026872,EP150,0.22784052455058,,RED0000010_2023-09-11_11-53-30
25,B11,B11,31.0531303705374,46,16.9880036610887,13.8437921415174,150,151.732842544583,7.98342211400149,0.843448841652527,EP150,0.167268349675336,,RED0000010_2023-09-11_11-53-30
26,B12,B12,31.0033913032305,39,13.2136555325878,8.77342913339433,150,151.030891894103,5.17024786046547,0.400174184731082,EP150,0.134950240005855,,RED0000010_2023-09-11_11-53-30
28,C1,C01,30.4969235819919,44,17.1578078122983,15.6740134262425,150,149.658445034892,9.1439207009469,1.11899427687766,EP150,0.186788912335957,,RED0000010_2023-09-11_11-53-30
29,C2,C02,30.4100968538056,42,16.7389195354285,16.4529629143096,150,148.406243907943,9.4299302008248,0.933508878160405,EP150,0.194743932321338,,RED0000010_2023-09-11_11-53-30
30,C3,C03,30.4185287749441,43,20.1067325334655,19.6185491309153,150,148.527743237354,10.9019998703944,1.25455465898601,EP150,0.183699827760131,,RED0000010_2023-09-11_11-53-30
31,C4,C04,30.6572396222696,48,20.6986479707914,17.8983843224074,150,151.976670016808,9.90457811918611,1.05149955078229,EP150,0.163246073737541,,RED0000010_2023-09-11_11-53-30
33,C6,C06,30.3690938711608,50,18.9605119077623,15.695334112979,150,147.815736426662,8.26671025786121,0.8174830800213,EP150,0.172000836589086,,RED0000010_2023-09-11_11-53-30
36,C9,C09,30.4183778274775,47,18.4658429873301,18.6350123702211,150,148.525567969165,9.8698434745538,1.12363362524961,EP150,0.206536594601202,,RED0000010_2023-09-11_11-53-30
37,C10,C10,30.4770567050773,46,21.8731260260624,20.1629225306091,150,149.371718600391,10.7789999747446,1.13594659605593,EP150,0.192611387695229,,RED0000010_2023-09-11_11-53-30
38,C11,C11,30.5353206027049,40,11.6843301540935,9.27689335177775,150,150.212955356739,4.94881307393589,0.829895555167752,EP150,0.176712134393718,,RED0000010_2023-09-11_11-53-30
39,C12,C12,30.5383161262435,33,14.721994633234,12.0297872777123,150,150.256234499991,6.53071680685608,0.8014672958802,EP150,0.179926758907451,,RED0000010_2023-09-11_11-53-30
41,D1,D01,31.3789743589744,32,10.0732036453538,8.12530637187448,150,150.933832209315,4.4910872199658,2.53157167961774,EP150,0.173956926652651,,RED0000010_2023-09-11_11-53-30
42,D2,D02,31.5055836055836,34,16.5791675880665,13.8410261180953,150,152.697488527939,7.68003173470965,1.34289810688457,EP150,0.175158268948542,,RED0000010_2023-09-11_11-53-30
45,D5,D05,31.5333832185972,32,13.0238094408746,11.2030098432501,150,153.085334898874,6.06547806994679,1.07822420810025,EP150,0.184699543857785,,RED0000010_2023-09-11_11-53-30
52,D12,D12,31.41474691112,28,12.0764848152785,10.1539177878507,150,151.43168342775,6.01284740033632,0.891319969772384,EP150,0.177325008384878,,RED0000010_2023-09-11_11-53-30
57,E4,E04,31.2647663447663,33,10.9653363617817,9.8413537020833,150,151.231622662781,6.59760687015471,0.835957471214544,EP150,0.192450941486986,,RED0000010_2023-09-11_11-53-30
60,E7,E07,31.2325951825952,31,10.9445133685288,9.35274445042324,150,150.775923024661,6.49017111109642,1.040341396658,EP150,0.174799651254565,,RED0000010_2023-09-11_11-53-30
62,E9,E09,31.1681133393196,34,10.5887758316524,9.42443419178301,150,149.863567205563,6.02430336357457,0.760946120917154,EP150,0.184025076326422,,RED0000010_2023-09-11_11-53-30
67,F2,F02,30.3491261213764,37,12.9212791813708,13.0390109432832,150,151.729150636848,8.54570548159342,0.751147634828891,EP150,0.19601404751514,,RED0000010_2023-09-11_11-53-30
68,F3,F03,30.1718606019631,35,24.2876016725941,33.1485172417638,150,149.065083289967,20.2819225620217,2.50281533949755,EP150,0.29791557783739,,RED0000010_2023-09-11_11-53-30
99,H10,H10,29.2000206119786,34,10.6803909231269,9.74019540825138,150,151.744522734678,6.40099129485966,0.726888830309984,EP150,0.177475522611064,,RED0000010_2023-09-11_11-53-30
