Well Number,Sample Name,Well Label,Migration Time(sec) - Center,Peak Number,Height,Corr. Area,Expected Protein [kDa],Size [kDa],Conc. (ng/ul),% Purity,Type,FWHM (sec),Comment,Plate Name
29,C2,C02,24.4641722892695,31,433.837661369316,507.265910332483,90,91.8613844511562,340.621014328952,37.7744363319551,EP90,0.218900805375032,,RED0000034_2023-09-11_14-53-28
31,C4,C04,24.4774059787028,26,34.0757828494288,27.7100995127046,90,92.0551354313967,18.7869600942372,8.38019282042745,EP90,0.206424520079789,,RED0000034_2023-09-11_14-53-28
33,C6,C06,24.5059116625375,20,240.255082765545,257.621800867051,90,92.4730729433633,173.566569271709,61.4656678565925,EP90,0.209241508883156,,RED0000034_2023-09-11_14-53-28
34,C7,C07,24.5127502357724,22,37.7177042475431,39.6370127404918,90,92.573457382604,26.6009527203848,16.5043994503092,EP90,0.191616410059608,,RED0000034_2023-09-11_14-53-28
36,C9,C09,24.491684888505,31,504.384338378185,598.414811237109,90,92.2643851697511,397.759919592701,39.8425195551606,EP90,0.220308098721538,,RED0000034_2023-09-11_14-53-28
37,C10,C10,24.4490460710744,29,729.859870004285,824.68074629068,90,91.6401396894466,545.863368346006,51.9798115227291,EP90,0.217000878318436,,RED0000034_2023-09-11_14-53-28
42,D2,D02,24.2347416201576,19,41.8892141154424,64.7937258436873,90,91.177487653345,43.3210779560376,23.827872590703,EP90,0.323691112444681,,RED0000034_2023-09-11_14-53-28
44,D4,D04,24.2495736563548,24,38.5350824292357,65.5000947261592,90,91.39579693854,43.6273116198788,17.1929807174913,EP90,0.3573725322699,,RED0000034_2023-09-11_14-53-28
54,E1,E01,24.1201929803118,28,1025.29643960777,1153.15312326528,90,91.3300497109905,774.785777301916,60.7934524760088,EP90,0.217704984643683,,RED0000034_2023-09-11_14-53-28
55,E2,E02,24.1034249955708,28,738.801698998501,862.79330829962,90,91.0798765548578,575.32205656589,49.4837317846243,EP90,0.220662484757808,,RED0000034_2023-09-11_14-53-28
56,E3,E03,24.1213316291076,26,338.87797036229,463.929752570673,90,91.3470488023623,312.567070228985,40.9283087728874,EP90,0.228419196344498,,RED0000034_2023-09-11_14-53-28
57,E4,E04,24.170972286314,24,30.6031431849297,24.938537558708,90,92.0894761284843,16.6220604916777,9.78352293378605,EP90,0.196598063304589,,RED0000034_2023-09-11_14-53-28
58,E5,E05,24.089308148664,18,37.9233200970132,62.5775854346482,90,90.8694887611336,41.8647829885724,29.9814024255422,EP90,0.345952858301678,,RED0000034_2023-09-11_14-53-28
59,E6,E06,24.1700962472338,28,639.672851598558,720.661073609534,90,92.0763514972625,478.381615861701,48.8513814880037,EP90,0.212831270438498,,RED0000034_2023-09-11_14-53-28
60,E7,E07,24.1720160085875,30,10.4284477956283,7.27304402813579,90,92.1051140103931,4.81877980422982,0.951859464520966,EP90,0.171606150430913,,RED0000034_2023-09-11_14-53-28
65,F1,F01,24.1257188594518,20,63.0328642376868,66.0065623529067,90,91.4125593852061,43.7950285169295,26.3034938177938,EP90,0.264972916918301,,RED0000034_2023-09-11_14-53-28
67,F2,F02,23.9159284332041,12,23.6634029391492,36.8126698432811,90,90.7355976962242,24.6597247086081,29.5794364877639,EP90,0.373010458799623,,RED0000034_2023-09-11_14-53-28
69,F4,F04,23.9521695955705,28,78.1385630090554,77.6245193091681,90,91.2807591326243,52.0022292558568,8.73627848489882,EP90,0.247416575665386,,RED0000034_2023-09-11_14-53-28
70,F5,F05,23.9435303268026,27,311.726323722755,344.209513655179,90,91.150672003021,229.097491692283,32.1302655728049,EP90,0.206498315329425,,RED0000034_2023-09-11_14-53-28
71,F6,F06,24.0164286966253,33,721.897403715411,838.466348465498,90,92.2508981393406,550.884579549079,40.2818829860063,EP90,0.215136839253338,,RED0000034_2023-09-11_14-53-28
73,F8,F08,23.9378747289195,28,478.598475345137,565.494029935255,90,91.06555602111,375.041399958001,39.9297132750104,EP90,0.230322351068529,,RED0000034_2023-09-11_14-53-28
74,F9,F09,23.9324223431965,26,425.117692174234,478.428365268481,90,90.9835313794982,317.659143850153,47.1969309235557,EP90,0.217828356878416,,RED0000034_2023-09-11_14-53-28
75,F10,F10,23.9892496974586,17,438.48418322421,509.623023107786,90,91.8400211723408,335.488108880755,78.3227411467726,EP90,0.211821778052695,,RED0000034_2023-09-11_14-53-28
77,G1,G01,24.0408175630642,17,175.050178738156,179.340426899291,90,92.6202769785943,117.742499545889,54.5961161260383,EP90,0.198851044851813,,RED0000034_2023-09-11_14-53-28
80,G3,G03,24.033501384113,18,380.067598156874,449.714222087028,90,91.882102103586,294.42770255303,73.0604227083859,EP90,0.231822575403623,,RED0000034_2023-09-11_14-53-28
81,G4,G04,24.0520532003325,33,537.616107579013,676.618024946941,90,92.1636054748452,441.636653715443,36.449342594266,EP90,0.231727460546127,,RED0000034_2023-09-11_14-53-28
83,G6,G06,24.1048889247866,29,44.7487144560999,38.2026625216194,90,92.9673878822329,25.0407299253909,4.46080090740278,EP90*,0.191217594181296,,RED0000034_2023-09-11_14-53-28
84,G7,G07,24.105154905529,24,36.6051775264456,30.3892237450488,90,92.9714419031061,19.8233385818717,10.1688325260539,EP90*,0.203396789025889,,RED0000034_2023-09-11_14-53-28
86,G9,G09,24.0563512283792,34,590.902155798487,724.660870265835,90,92.228876983698,474.489598775358,41.7542492948954,EP90,0.228842353851773,,RED0000034_2023-09-11_14-53-28
87,G10,G10,23.9951758149429,19,678.883640710194,742.914544991461,90,91.3017470082162,490.914241966725,79.8332403691289,EP90,0.210873932280469,,RED0000034_2023-09-11_14-53-28
89,H1,H01,24.0610989395607,21,508.911984856515,537.578219411142,90,92.3010010054946,358.966587599312,69.036068589706,EP90,0.201380553065496,,RED0000034_2023-09-11_14-53-28
90,H2,H02,23.9797675622265,23,353.392919638461,408.708973942941,90,91.0688775254178,273.292766851583,62.5619240983243,EP90,0.228347771334431,,RED0000034_2023-09-11_14-53-28
91,H3,H03,24.0806223435123,21,11.3609944388551,7.79578662409488,90,92.5978459303709,5.16409449801681,1.52946224274673,EP90,0.155910142563675,,RED0000034_2023-09-11_14-53-28
95,H6,H06,24.0199862095471,27,436.923841225909,524.133868809926,90,92.4189336929365,347.952358660764,38.6570064158402,EP90,0.216162488247922,,RED0000034_2023-09-11_14-53-28
97,H8,H08,24.0002615740702,27,57.131152209369,106.232688686059,90,92.1187502962947,70.3249372978048,12.1809344660323,EP90,0.359142013994275,,RED0000034_2023-09-11_14-53-28
98,H9,H09,24.0066206815068,19,258.031948132668,293.425469901896,90,92.2154811291662,195.300470969296,61.4082711643324,EP90,0.207880492181433,,RED0000034_2023-09-11_14-53-28
