Well Number,Sample Name,Well Label,Migration Time(sec) - Center,Peak Number,Height,Corr. Area,Expected Protein [kDa],Size [kDa],Conc. (ng/ul),% Purity,Type,FWHM (sec),Comment,Plate Name,Reduced_Plate
52,D12,D12,30.9787099651625,39,10.3790899711868,7.85806682479989,150,151.567402719572,4.45138396175758,0.335803170051548,EP150,0.154177287911144,,RED0000012_2023-09-11_11-53-19,RED0000012
56,E3,E03,30.3650703707418,39,10.1806204677573,8.5132990982454,150,150.391272195627,4.88672443404191,0.450726707365658,EP150,0.16558492383604,,RED0000012_2023-09-11_11-53-19,RED0000012
62,E9,E09,30.291211501316,39,10.4756916886639,8.52094373763892,150,149.314760114272,4.74379503981006,0.47949433200999,EP150,0.162554442557587,,RED0000012_2023-09-11_11-53-19,RED0000012
69,F4,F04,29.756414405137,35,43.6770053145216,58.5825499504378,150,147.25005536625,34.3896640566947,3.66068446478432,EP150,0.246561936625191,,RED0000012_2023-09-11_11-53-19,RED0000012
2,A1,A01,33.4024721812775,40,17.6511284908791,15.2167635224949,150,150.789227368692,8.1912699180215,1.50945247022122,EP150,0.187653392940047,,RED0000010_2023-09-11_11-53-30,RED0000010
3,A2,A02,33.277074739141,45,41.1018962878699,53.7046913004873,150,149.232880448398,27.8458200264214,3.0119766813265,EP150,0.284658304430051,,RED0000010_2023-09-11_11-53-30,RED0000010
4,A3,A03,33.3264941320323,45,21.3793534828853,19.0864756466202,150,149.845880161208,10.2487686076508,1.34993470848029,EP150,0.193151623862032,,RED0000010_2023-09-11_11-53-30,RED0000010
5,A4,A04,33.2377509517852,42,14.0561318192266,12.5606807947142,150,148.745445043668,6.45742898328259,1.66798846994204,EP150,0.18679127911358,,RED0000010_2023-09-11_11-53-30,RED0000010
6,A5,A05,33.2656597017599,44,10.2564359121063,14.9073357066597,150,149.091355118907,7.37556025234317,1.74259784575408,EP150,0.308881120621353,,RED0000010_2023-09-11_11-53-30,RED0000010
7,A6,A06,33.3904470654423,43,12.837840629399,12.2262998455059,150,150.639849787209,6.15369863150182,1.46595637035257,EP150,0.193922198285206,,RED0000010_2023-09-11_11-53-30,RED0000010
10,A9,A09,33.5053237531881,39,14.6201470742394,14.2139829602186,150,152.067973742086,7.30471465449656,1.07060191169902,EP150,0.190665355707828,,RED0000010_2023-09-11_11-53-30,RED0000010
11,A10,A10,33.500688555111,41,21.775926069729,21.9059131370084,150,152.010302175493,11.2681871624172,1.56863651192024,EP150,0.197218283477961,,RED0000010_2023-09-11_11-53-30,RED0000010
12,A11,A11,33.4598106345244,40,18.74999173554,17.2870118258407,150,151.501868187397,8.74672563852496,1.34862736835928,EP150,0.177808821508215,,RED0000010_2023-09-11_11-53-30,RED0000010
15,B1,B01,30.9311616722054,41,11.7196942840926,10.3032180372056,150,150.012784604033,5.29105141920737,0.751177967840571,EP150,0.174395446577879,,RED0000010_2023-09-11_11-53-30,RED0000010
16,B2,B02,30.7956942573723,45,22.9130704479785,21.1546297616942,150,148.107354774109,10.8896141274801,1.12149328876916,EP150,0.18973323754941,,RED0000010_2023-09-11_11-53-30,RED0000010
19,B5,B05,30.8154614162346,40,30.8698174075278,30.0691253124011,150,148.385059330363,15.8664444119932,1.67238568734037,EP150,0.156789001363715,,RED0000010_2023-09-11_11-53-30,RED0000010
20,B6,B06,30.88681861301,45,12.6887317109723,10.4007258311317,150,149.388488560852,5.53009585956106,0.533299825730988,EP150,0.168937817930059,,RED0000010_2023-09-11_11-53-30,RED0000010
21,B7,B07,30.9348155856494,37,10.050562783753,8.27819655901514,150,150.064252388313,4.54559809115891,1.12242846542361,EP150,0.165786284421692,,RED0000010_2023-09-11_11-53-30,RED0000010
23,B9,B09,31.0207743791755,45,18.8505786903206,16.2646124090573,150,151.276134326131,9.32865434186776,0.844011526367942,EP150,0.173281280558801,,RED0000010_2023-09-11_11-53-30,RED0000010
24,B10,B10,31.0723771017977,42,23.2088689376817,27.8138891285396,150,152.004651155123,15.9590612059966,1.58007736026872,EP150,0.22784052455058,,RED0000010_2023-09-11_11-53-30,RED0000010
25,B11,B11,31.0531303705374,46,16.9880036610887,13.8437921415174,150,151.732842544583,7.98342211400149,0.843448841652527,EP150,0.167268349675336,,RED0000010_2023-09-11_11-53-30,RED0000010
26,B12,B12,31.0033913032305,39,13.2136555325878,8.77342913339433,150,151.030891894103,5.17024786046547,0.400174184731082,EP150,0.134950240005855,,RED0000010_2023-09-11_11-53-30,RED0000010
28,C1,C01,30.4969235819919,44,17.1578078122983,15.6740134262425,150,149.658445034892,9.1439207009469,1.11899427687766,EP150,0.186788912335957,,RED0000010_2023-09-11_11-53-30,RED0000010
29,C2,C02,30.4100968538056,42,16.7389195354285,16.4529629143096,150,148.406243907943,9.4299302008248,0.933508878160405,EP150,0.194743932321338,,RED0000010_2023-09-11_11-53-30,RED0000010
30,C3,C03,30.4185287749441,43,20.1067325334655,19.6185491309153,150,148.527743237354,10.9019998703944,1.25455465898601,EP150,0.183699827760131,,RED0000010_2023-09-11_11-53-30,RED0000010
31,C4,C04,30.6572396222696,48,20.6986479707914,17.8983843224074,150,151.976670016808,9.90457811918611,1.05149955078229,EP150,0.163246073737541,,RED0000010_2023-09-11_11-53-30,RED0000010
33,C6,C06,30.3690938711608,50,18.9605119077623,15.695334112979,150,147.815736426662,8.26671025786121,0.8174830800213,EP150,0.172000836589086,,RED0000010_2023-09-11_11-53-30,RED0000010
36,C9,C09,30.4183778274775,47,18.4658429873301,18.6350123702211,150,148.525567969165,9.8698434745538,1.12363362524961,EP150,0.206536594601202,,RED0000010_2023-09-11_11-53-30,RED0000010
37,C10,C10,30.4770567050773,46,21.8731260260624,20.1629225306091,150,149.371718600391,10.7789999747446,1.13594659605593,EP150,0.192611387695229,,RED0000010_2023-09-11_11-53-30,RED0000010
38,C11,C11,30.5353206027049,40,11.6843301540935,9.27689335177775,150,150.212955356739,4.94881307393589,0.829895555167752,EP150,0.176712134393718,,RED0000010_2023-09-11_11-53-30,RED0000010
39,C12,C12,30.5383161262435,33,14.721994633234,12.0297872777123,150,150.256234499991,6.53071680685608,0.8014672958802,EP150,0.179926758907451,,RED0000010_2023-09-11_11-53-30,RED0000010
41,D1,D01,31.3789743589744,32,10.0732036453538,8.12530637187448,150,150.933832209315,4.4910872199658,2.53157167961774,EP150,0.173956926652651,,RED0000010_2023-09-11_11-53-30,RED0000010
42,D2,D02,31.5055836055836,34,16.5791675880665,13.8410261180953,150,152.697488527939,7.68003173470965,1.34289810688457,EP150,0.175158268948542,,RED0000010_2023-09-11_11-53-30,RED0000010
45,D5,D05,31.5333832185972,32,13.0238094408746,11.2030098432501,150,153.085334898874,6.06547806994679,1.07822420810025,EP150,0.184699543857785,,RED0000010_2023-09-11_11-53-30,RED0000010
52,D12,D12,31.41474691112,28,12.0764848152785,10.1539177878507,150,151.43168342775,6.01284740033632,0.891319969772384,EP150,0.177325008384878,,RED0000010_2023-09-11_11-53-30,RED0000010
57,E4,E04,31.2647663447663,33,10.9653363617817,9.8413537020833,150,151.231622662781,6.59760687015471,0.835957471214544,EP150,0.192450941486986,,RED0000010_2023-09-11_11-53-30,RED0000010
60,E7,E07,31.2325951825952,31,10.9445133685288,9.35274445042324,150,150.775923024661,6.49017111109642,1.040341396658,EP150,0.174799651254565,,RED0000010_2023-09-11_11-53-30,RED0000010
62,E9,E09,31.1681133393196,34,10.5887758316524,9.42443419178301,150,149.863567205563,6.02430336357457,0.760946120917154,EP150,0.184025076326422,,RED0000010_2023-09-11_11-53-30,RED0000010
67,F2,F02,30.3491261213764,37,12.9212791813708,13.0390109432832,150,151.729150636848,8.54570548159342,0.751147634828891,EP150,0.19601404751514,,RED0000010_2023-09-11_11-53-30,RED0000010
68,F3,F03,30.1718606019631,35,24.2876016725941,33.1485172417638,150,149.065083289967,20.2819225620217,2.50281533949755,EP150,0.29791557783739,,RED0000010_2023-09-11_11-53-30,RED0000010
99,H10,H10,29.2000206119786,34,10.6803909231269,9.74019540825138,150,151.744522734678,6.40099129485966,0.726888830309984,EP150,0.177475522611064,,RED0000010_2023-09-11_11-53-30,RED0000010
2,A1,A01,25.1543300901997,29,679.997490365634,896.13279688476,91,91.1334250896586,537.825976301414,47.8629800130897,EP91,0.247519782563995,,RED0000036_2023-09-12_13-24-42,RED0000036
3,A2,A02,25.2082977207977,27,75.237990587429,83.284182949253,91,91.8732705736619,48.8344646233657,15.2247456662502,EP91,0.218870733946668,,RED0000036_2023-09-12_13-24-42,RED0000036
4,A3,A03,25.2291739639303,31,728.765186651407,1033.6998259612,91,92.1600910979946,598.279693069136,43.81619244289,EP91,0.256749901179012,,RED0000036_2023-09-12_13-24-42,RED0000036
7,A6,A06,25.208215628493,35,14.9644478796881,12.836325235842,91,91.8721433893146,7.431955574402,1.19156101254715,EP91,0.201968148053849,,RED0000036_2023-09-12_13-24-42,RED0000036
8,A7,A07,25.1957200121778,33,20.453380788185,16.7291365596085,91,91.7006329107299,9.69864800418906,1.42496183539123,EP91,0.20875797352511,,RED0000036_2023-09-12_13-24-42,RED0000036
9,A8,A08,25.2331908831909,30,331.077845860668,477.217430467854,91,92.2153199099137,277.012355687536,24.8973733654786,EP91,0.238656777688736,,RED0000036_2023-09-12_13-24-42,RED0000036
10,A9,A09,25.2373397435897,26,27.6205931415265,29.7429034801883,91,92.2723763281367,17.2058101236664,6.14203813515221,EP91,0.207429848799923,,RED0000036_2023-09-12_13-24-42,RED0000036
11,A10,A10,25.2080455124437,26,35.3596348548047,56.2654310271295,91,91.8698075950235,32.331742269856,11.7162501497573,EP91,0.353406831017075,,RED0000036_2023-09-12_13-24-42,RED0000036
15,B1,B01,25.0764181967335,29,593.300798142593,738.143596945987,91,91.6127737370991,429.597551668878,45.7004600496685,EP91,0.232306722147875,,RED0000036_2023-09-12_13-24-42,RED0000036
17,B3,B03,25.0458495512486,29,61.1635053597517,108.016790708644,91,91.189671700854,62.0862817229526,12.3236127589968,EP91,0.40172848390331,,RED0000036_2023-09-12_13-24-42,RED0000036
18,B4,B04,25.0720157658466,29,644.960386584464,943.726319402519,91,91.5517914665604,545.198920638819,43.4980792396565,EP91,0.237242287040791,,RED0000036_2023-09-12_13-24-42,RED0000036
19,B5,B05,25.1317135623371,31,103.202182975658,131.928568621309,91,92.3800947499911,75.5226502152456,12.5036327180799,EP91,0.313756728833425,,RED0000036_2023-09-12_13-24-42,RED0000036
21,B7,B07,24.8666429891969,32,82.8148748267632,93.6119157291212,91,88.7250438928937,53.8374841092074,5.97465126050627,EP91,0.244982876585421,,RED0000036_2023-09-12_13-24-42,RED0000036
22,B8,B08,25.0106115403937,31,561.748788152302,739.384292981022,91,90.7029094107937,426.406658504102,31.7232800414627,EP91,0.237673223232495,,RED0000036_2023-09-12_13-24-42,RED0000036
23,B9,B09,25.086326321055,28,79.3295908307753,104.760875962874,91,91.7500796485407,59.8397235526642,14.8741924757088,EP91,0.219410928451922,,RED0000036_2023-09-12_13-24-42,RED0000036
28,C1,C01,24.8506090767782,24,98.2724448941651,105.489723071701,91,91.5748735736336,59.8502479902325,22.3374747171247,EP91,0.215038289622764,,RED0000036_2023-09-12_13-24-42,RED0000036
30,C3,C03,24.8830384371953,33,15.9694445104023,12.8265486437738,91,92.0314429462584,7.27155405198643,1.3757393406691,EP91,0.188962011257949,,RED0000036_2023-09-12_13-24-42,RED0000036
31,C4,C04,24.8826752378204,30,667.521985701667,832.723491691455,91,92.0263244736729,474.453780996626,45.0806248573422,EP91,0.232135950811043,,RED0000036_2023-09-12_13-24-42,RED0000036
32,C5,C05,24.9317756765657,28,13.2254165595306,10.5922289946772,91,92.7193144522199,6.0120789783868,2.00179437439493,EP91,0.196102020649297,,RED0000036_2023-09-12_13-24-42,RED0000036
34,C7,C07,24.8985109274765,28,448.283244223245,771.231819221777,91,92.2495982816674,450.179937466873,37.913439611782,EP91,0.257416469687625,,RED0000036_2023-09-12_13-24-42,RED0000036
35,C8,C08,24.8814197554582,30,324.79448054679,484.673210757267,91,92.0086321698984,279.894931784305,25.9184546804251,EP91,0.276593475279606,,RED0000036_2023-09-12_13-24-42,RED0000036
36,C9,C09,24.7644896455649,27,72.2832794541751,117.24197941734,91,90.3668332538745,67.7759657074803,14.4851889948396,EP91,0.388159407621678,,RED0000036_2023-09-12_13-24-42,RED0000036
37,C10,C10,24.614770557267,29,12.1970914892935,9.94415600966124,91,88.2820906578116,5.7678655031714,1.54374436048891,EP91,0.216666666666667,,RED0000036_2023-09-12_13-24-42,RED0000036
41,D1,D01,25.0579041953761,28,287.417435051042,371.394987763833,91,92.1276424740605,215.471273370834,36.8929822627858,EP91,0.220788696821129,,RED0000036_2023-09-12_13-24-42,RED0000036
42,D2,D02,24.8644737504721,27,82.3591047505801,91.9339664533212,91,89.4389859195955,52.4166326682717,10.0072044123498,EP91,0.249468167895721,,RED0000036_2023-09-12_13-24-42,RED0000036
43,D3,D03,25.0905382248521,30,81.8508867749921,123.701233092018,91,92.5843923133328,70.4059330695674,9.33253534169387,EP91,0.227849009417563,,RED0000036_2023-09-12_13-24-42,RED0000036
44,D4,D04,24.9990331643464,31,14.5591728448663,12.4029964339196,91,91.3059600264811,7.10968753384006,1.30861814223809,EP91,0.20467977460349,,RED0000036_2023-09-12_13-24-42,RED0000036
45,D5,D05,24.9075670767978,30,748.564352463779,972.060765545851,91,90.0352020422363,562.300912390431,44.0467510301281,EP91,0.239686192633618,,RED0000036_2023-09-12_13-24-42,RED0000036
46,D6,D06,24.9816138994319,29,500.465978033341,765.165164972202,91,91.0633989685424,434.450688087907,45.8744084803838,EP91,0.236943967631294,,RED0000036_2023-09-12_13-24-42,RED0000036
47,D7,D07,24.9734055844176,34,24.0162495189687,21.666442756835,91,90.9491889667149,12.2326943193743,1.55613830448745,EP91,0.218353844657429,,RED0000036_2023-09-12_13-24-42,RED0000036
48,D8,D08,24.9980615604643,32,13.7057120537817,11.1108056421615,91,91.2924237532029,6.27534792257905,0.8302517480937,EP91,0.194347507712003,,RED0000036_2023-09-12_13-24-42,RED0000036
49,D9,D09,24.9562090939055,29,103.098150760055,156.784766767605,91,90.7101046758017,88.0375162270139,16.0686261170384,EP91,0.293894663697843,,RED0000036_2023-09-12_13-24-42,RED0000036
50,D10,D10,24.7948791388644,32,60.7192954696404,80.9558922257978,91,88.479500565146,45.5466625091659,7.22307550941526,EP91,0.337128820846673,,RED0000036_2023-09-12_13-24-42,RED0000036
54,E1,E01,24.7339907716322,26,54.2468945166718,76.4973977379349,91,91.3487444450843,44.3731680259158,14.9553184626843,EP91,0.278081560938711,,RED0000036_2023-09-12_13-24-42,RED0000036
55,E2,E02,24.733851397182,26,31.552411108993,29.094766759241,91,91.3467692441412,16.7840009743134,5.91858059840976,EP91,0.208419757923612,,RED0000036_2023-09-12_13-24-42,RED0000036
56,E3,E03,24.7004683618989,30,706.811161182341,902.707173015187,91,90.87416501595,519.057817872578,45.7775644400974,EP91,0.238718789303054,,RED0000036_2023-09-12_13-24-42,RED0000036
57,E4,E04,24.783768239902,30,89.2221738644719,106.012477334533,91,92.0552859745428,61.2376542794705,10.9543479774203,EP91,0.290182643552502,,RED0000036_2023-09-12_13-24-42,RED0000036
58,E5,E05,24.7342258198473,28,14.4801073094119,11.3727262386835,91,91.3520755642055,6.58910959430093,1.70359885220546,EP91,0.190995989419328,,RED0000036_2023-09-12_13-24-42,RED0000036
59,E6,E06,24.7170914759956,32,433.324185274022,725.785512622732,91,91.1093749771542,422.00445031758,34.489770993017,EP91,0.249706674813744,,RED0000036_2023-09-12_13-24-42,RED0000036
60,E7,E07,24.8320831449751,31,11.8153609987608,9.31787173958813,91,92.743159533178,5.30814486770078,0.852385601447603,EP91,0.194489177259428,,RED0000036_2023-09-12_13-24-42,RED0000036
61,E8,E08,24.7334119354692,32,199.388044663659,253.391807956146,91,91.3405413489669,145.465465406271,22.1947085283444,EP91,0.223288867350072,,RED0000036_2023-09-12_13-24-42,RED0000036
62,E9,E09,24.7328757760306,27,88.2534777464841,116.580167519591,91,91.3329433199958,67.5972016013616,13.8641768062883,EP91,0.273455169132365,,RED0000036_2023-09-12_13-24-42,RED0000036
63,E10,E10,24.7493569046212,26,23.8568902912762,18.0231852022596,91,91.5666173776912,10.2675124779964,3.12842085177542,EP91,0.161584227563757,,RED0000036_2023-09-12_13-24-42,RED0000036
65,F1,F01,24.8144044045603,27,10.2294200741784,7.77209608813765,91,92.4912236897715,4.41391933313137,1.70413918329009,EP91,0.192849280770156,,RED0000036_2023-09-12_13-24-42,RED0000036
67,F2,F02,24.7089132123206,28,239.864424497714,285.921476477864,91,91.4157179622681,165.276103183572,31.716977378628,EP91,0.22296299586715,,RED0000036_2023-09-12_13-24-42,RED0000036
68,F3,F03,24.6833886716252,30,937.328811068574,1132.77593669722,91,91.0533470559455,651.253420022076,50.3860438591331,EP91,0.225028056933422,,RED0000036_2023-09-12_13-24-42,RED0000036
69,F4,F04,24.7077174310976,29,416.10133345541,578.734588472541,91,91.3987285199473,331.656019019581,38.8264183883067,EP91,0.225609819338225,,RED0000036_2023-09-12_13-24-42,RED0000036
70,F5,F05,24.7150044407813,34,17.16612871861,14.2047143376269,91,91.5022808176923,8.12542582653136,0.939999234086596,EP91,0.205884511239541,,RED0000036_2023-09-12_13-24-42,RED0000036
71,F6,F06,24.6731741092718,31,652.829313726494,908.386257617991,91,90.9084944155333,520.672600548398,41.7734855708507,EP91,0.22521133737392,,RED0000036_2023-09-12_13-24-42,RED0000036
72,F7,F07,24.6818212042402,32,12.7121333871214,9.08641955034559,91,91.0311127503764,5.24335650471945,0.800035447525111,EP91,0.186924825594554,,RED0000036_2023-09-12_13-24-42,RED0000036
73,F8,F08,24.7051998605993,33,83.854203956228,103.704169274221,91,91.3629635049003,59.0036603156497,9.30190330112505,EP91,0.223083930522425,,RED0000036_2023-09-12_13-24-42,RED0000036
80,G3,G03,24.6238805807847,29,272.91410634335,447.485792047598,91,92.0503443241362,253.38431533112,32.7994169217867,EP91,0.241371416836277,,RED0000036_2023-09-12_13-24-42,RED0000036
81,G4,G04,24.5973019174132,31,515.977639276296,689.516311537598,91,91.6685344988516,391.090813678523,41.2143428069219,EP91,0.221580096447512,,RED0000036_2023-09-12_13-24-42,RED0000036
82,G5,G05,24.6050504965854,32,23.5259654746328,20.4107969351966,91,91.7797791974567,11.6799245643493,1.56049747872471,EP91,0.20707504842488,,RED0000036_2023-09-12_13-24-42,RED0000036
83,G6,G06,24.4439447265987,32,83.1279531546618,89.5244025164369,91,89.4780234691463,51.1745429545019,6.90185717842413,EP91,0.223131535832295,,RED0000036_2023-09-12_13-24-42,RED0000036
84,G7,G07,24.5685701069417,31,683.661288154223,918.856032090289,91,91.2565114228647,529.804029659499,40.4996732660249,EP91,0.2333813006431,,RED0000036_2023-09-12_13-24-42,RED0000036
85,G8,G08,24.5746950929807,31,768.998316104195,974.581672443386,91,91.3442830204675,560.465304193113,41.3840619799212,EP91,0.225887282861284,,RED0000036_2023-09-12_13-24-42,RED0000036
86,G9,G09,24.5486437402638,23,34.5682031745055,67.3554154306626,91,90.9711998844074,38.6201872571762,20.824727174407,EP91,0.432836693712424,,RED0000036_2023-09-12_13-24-42,RED0000036
89,H1,H01,24.6338585109669,25,331.011824805924,396.559160594341,91,92.1938443217436,229.863846075463,47.2786087424711,EP91,0.210365205570717,,RED0000036_2023-09-12_13-24-42,RED0000036
90,H2,H02,24.6076217814849,29,730.405900689467,884.130171649561,91,91.8167065554485,512.420411917874,49.6630883984949,EP91,0.218562552722112,,RED0000036_2023-09-12_13-24-42,RED0000036
91,H3,H03,24.5647032378207,30,674.190095779162,910.077956027559,91,91.2011163300228,527.583458376068,40.1195948656018,EP91,0.240688599557234,,RED0000036_2023-09-12_13-24-42,RED0000036
93,H4,H04,24.5206668456924,30,694.258625352364,867.06074216666,91,91.751220464464,500.278680520768,40.782141180373,EP91,0.222867656728598,,RED0000036_2023-09-12_13-24-42,RED0000036
94,H5,H05,24.5086119131297,29,507.564257125779,696.669679430892,91,91.5763043745494,404.182254674985,34.4337696902658,EP91,0.217594463173763,,RED0000036_2023-09-12_13-24-42,RED0000036
95,H6,H06,24.545928845634,34,84.7301446647618,94.8294046887531,91,92.1182127099994,60.7508867688191,1.6209879625132,EP91,0.256959401159884,,RED0000036_2023-09-12_13-24-42,RED0000036
96,H7,H07,24.4832684509327,31,160.297371298716,298.630022889515,91,91.2090187770171,172.216481108151,14.3772134875871,EP91,0.353700083104532,,RED0000036_2023-09-12_13-24-42,RED0000036
97,H8,H08,24.5360649575763,33,381.361367030661,491.810830042719,91,91.974844384723,281.119990906103,26.5030464482224,EP91,0.223850184501559,,RED0000036_2023-09-12_13-24-42,RED0000036
98,H9,H09,24.4745583671262,29,382.406472837838,501.362041354263,91,91.0829292148526,290.640225044216,35.2441524519973,EP91,0.214857269355844,,RED0000036_2023-09-12_13-24-42,RED0000036
99,H10,H10,24.5273371325969,29,45.4298640877669,40.604600298001,91,91.8480644724175,23.4720789988024,4.597823263857,EP91,0.199222362073969,,RED0000036_2023-09-12_13-24-42,RED0000036
2,A1,A01,27.9372812002728,32,39.1187775052234,31.6686178857342,90,90.5972351053514,27.6136304680914,5.17264180503567,EP90,0.19313986643311,,RED0000020_2023-09-12_11-47-42,RED0000020
3,A2,A02,27.9844843525044,33,35.9505443044923,29.5405480653336,90,91.1288109985336,25.7368304665061,2.56286887311764,EP90,0.195487375974403,,RED0000020_2023-09-12_11-47-42,RED0000020
4,A3,A03,27.9631495832576,34,38.5869376787271,27.7563971020396,90,90.8884156924299,24.1560094434373,4.78023058860391,EP90,0.181837539863595,,RED0000020_2023-09-12_11-47-42,RED0000020
5,A4,A04,27.9436146596436,36,15.2940347507081,8.69695791140124,90,90.6684957242196,7.49050907678777,0.829486187088392,EP90,0.149341037989889,,RED0000020_2023-09-12_11-47-42,RED0000020
6,A5,A05,28.0696329622287,39,16.0743484134458,9.48652445057154,90,92.0904512129734,8.03188194300491,1.12959381223944,EP90,0.15113664185133,,RED0000020_2023-09-12_11-47-42,RED0000020
7,A6,A06,27.9746269713615,36,21.06788499608,14.6204190971102,90,91.0177126662041,12.5313237856045,1.77200296718847,EP90,0.177329119213922,,RED0000020_2023-09-12_11-47-42,RED0000020
8,A7,A07,28.0274651069512,37,29.9296661714905,21.8971826843797,90,91.6137816841618,18.6510769838157,2.90958948311469,EP90,0.180936484500584,,RED0000020_2023-09-12_11-47-42,RED0000020
9,A8,A08,28.0089237964516,36,37.2143748431033,27.7599201132761,90,91.4044617619457,23.7988260944224,5.68235852159462,EP90,0.18234411033596,,RED0000020_2023-09-12_11-47-42,RED0000020
10,A9,A09,27.971294799451,36,32.9559287416256,28.9296102522483,90,90.9801679035464,24.453011881923,2.18772350097471,EP90,0.196057710433964,,RED0000020_2023-09-12_11-47-42,RED0000020
11,A10,A10,27.8605772396015,35,37.0720159708229,31.17084101015,90,89.7357691734918,26.4833774372179,2.67684694757748,EP90,0.196354690744931,,RED0000020_2023-09-12_11-47-42,RED0000020
12,A11,A11,27.8781602358802,33,12.7408611721495,7.86928931943789,90,89.9329886126242,6.63492412358249,0.58855625947208,EP90,0.158178702499492,,RED0000020_2023-09-12_11-47-42,RED0000020
15,B1,B01,27.2556977606119,35,32.2431702963607,23.9247548214159,90,89.7891684577104,20.0615075674937,3.36462967190616,EP90,0.178668104370941,,RED0000020_2023-09-12_11-47-42,RED0000020
16,B2,B02,27.2338792222638,32,14.4488863120221,10.171213861888,90,89.5343732299705,8.60304509120552,0.746469707399484,EP90,0.184795941000933,,RED0000020_2023-09-12_11-47-42,RED0000020
17,B3,B03,27.2465828175586,36,38.8354992512641,31.2339609627693,90,89.6826928529046,26.1971997524794,3.41772425331431,EP90,0.184397539195894,,RED0000020_2023-09-12_11-47-42,RED0000020
