384_AGAR_PLATE,384_AGAR_PLATE_WELL,96_GROWTH_PLATE,Sample Name,log_file,Growth_Inoculation_Time,Autiomation_SerialNum
A0000406,H3,G0000428,D3,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,A5,G0000428,E3,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,B5,G0000428,F3,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,C5,G0000428,G3,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,H5,G0000428,H3,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,I5,G0000428,A4,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,F6,G0000428,B4,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,B7,G0000428,C4,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,C8,G0000428,D4,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,A8,G0000428,E4,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,D9,G0000428,F4,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,E10,G0000428,G4,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,H12,G0000428,H4,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,F12,G0000428,A5,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,A13,G0000428,B5,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,B13,G0000428,C5,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,D13,G0000428,D5,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,E14,G0000428,E5,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,B14,G0000428,F5,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,D15,G0000428,G5,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,H15,G0000428,H5,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,C17,G0000428,A6,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,F19,G0000428,B6,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,G19,G0000428,C6,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,G20,G0000428,D6,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,G22,G0000428,E6,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,D22,G0000428,F6,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,E23,G0000428,G6,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,H23,G0000428,H6,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,I9,G0000428,A7,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,L8,G0000428,B7,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,K7,G0000428,C7,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,O6,G0000428,D7,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,M6,G0000428,E7,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,K5,G0000428,F7,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,N4,G0000428,G7,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,L3,G0000428,H7,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,M3,G0000428,A8,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,N3,G0000428,B8,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,O3,G0000428,C8,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,P3,G0000428,D8,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,M2,G0000428,E8,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,K2,G0000428,F8,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,J2,G0000428,G8,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,P1,G0000428,H8,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,K11,G0000428,A9,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,M12,G0000428,B9,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,J13,G0000428,C9,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,L13,G0000428,D9,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,J14,G0000428,E9,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,I15,G0000428,F9,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,M15,G0000428,G9,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,N15,G0000428,H9,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,J16,G0000428,A10,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,M17,G0000428,B10,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,P17,G0000428,C10,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,K19,G0000428,D10,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,N19,G0000428,E10,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,O19,G0000428,F10,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,M20,G0000428,G10,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,I20,G0000428,H10,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,K23,G0000460,A1,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,O23,G0000460,B1,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,L24,G0000460,C1,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,J24,G0000460,D1,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,B1,G0000460,E1,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,E1,G0000460,F1,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,G1,G0000460,G1,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,H1,G0000460,H1,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,I1,G0000460,A2,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,E2,G0000460,B2,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,D2,G0000460,C2,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,B2,G0000460,D2,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,A2,G0000460,E2,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,H4,G0000460,F2,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,F4,G0000460,G2,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,B4,G0000460,H2,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,B5,G0000460,A3,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,I5,G0000460,B3,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,D6,G0000460,C3,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,A7,G0000460,D3,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,D7,G0000460,E3,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,H8,G0000460,F3,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,F8,G0000460,G3,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,D8,G0000460,H3,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,C8,G0000460,A4,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,B8,G0000460,B4,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,B9,G0000460,C4,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,B11,G0000460,D4,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,C11,G0000460,E4,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,G12,G0000460,F4,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,C13,G0000460,G4,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,F13,G0000460,H4,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,B14,G0000460,A5,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,A14,G0000460,B5,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,E16,G0000460,C5,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,B16,G0000460,D5,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,A16,G0000460,E5,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,F18,G0000460,F5,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,C19,G0000460,G5,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,F19,G0000460,H5,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,B21,G0000460,A6,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,G21,G0000460,B6,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,A24,G0000460,C6,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,L8,G0000460,D6,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,K8,G0000460,E6,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,J7,G0000460,F6,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,P6,G0000460,G6,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,J6,G0000460,H6,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,O4,G0000460,A7,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,M4,G0000460,B7,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,J4,G0000460,C7,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,K3,G0000460,D7,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,M2,G0000460,E7,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,L2,G0000460,F7,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,O10,G0000460,G7,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,N10,G0000460,H7,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,M10,G0000460,A8,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,L10,G0000460,B8,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,I11,G0000460,C8,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,J11,G0000460,D8,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,L11,G0000460,E8,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,M11,G0000460,F8,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,P12,G0000460,G8,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,J12,G0000460,H8,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,K13,G0000460,A9,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,O14,G0000460,B9,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,I14,G0000460,C9,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,K15,G0000460,D9,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,O16,G0000460,E9,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,K16,G0000460,F9,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,L17,G0000460,G9,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,I19,G0000460,H9,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,J19,G0000460,A10,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,M19,G0000460,B10,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,O20,G0000460,C10,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,N20,G0000460,D10,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,N21,G0000460,E10,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,P21,G0000460,F10,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,O22,G0000460,G10,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,M22,G0000460,H10,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,I23,G0000462,A1,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,L23,G0000462,B1,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,M23,G0000462,C1,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,N23,G0000462,D1,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,L24,G0000462,E1,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000408,I24,G0000462,F1,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,A1,G0000462,G1,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,B1,G0000462,H1,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,G1,G0000462,A2,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,I2,G0000462,B2,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,F2,G0000462,C2,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,E2,G0000462,D2,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,B3,G0000462,E2,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,C3,G0000462,F2,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,H3,G0000462,G2,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,G4,G0000462,H2,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,F4,G0000462,A3,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,E4,G0000462,B3,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,A5,G0000462,C3,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,D5,G0000462,D3,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,E6,G0000462,E3,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,A7,G0000462,F3,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,C7,G0000462,G3,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,D9,G0000462,H3,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,G10,G0000462,A4,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,B10,G0000462,B4,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,H11,G0000462,C4,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,G12,G0000462,D4,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,C12,G0000462,E4,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,A13,G0000462,F4,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,F14,G0000462,G4,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,E14,G0000462,H4,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,C14,G0000462,A5,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,A15,G0000462,B5,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,B15,G0000462,C5,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,C15,G0000462,D5,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,H16,G0000462,E5,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,E16,G0000462,F5,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,A16,G0000462,G5,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,E17,G0000462,H5,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,B18,G0000462,A6,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,A18,G0000462,B6,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,D19,G0000462,C6,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,F19,G0000462,D6,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,B20,G0000462,E6,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,E21,G0000462,F6,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,F21,G0000462,G6,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,G21,G0000462,H6,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,C22,G0000462,A7,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,E24,G0000462,B7,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,C24,G0000462,C7,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,B24,G0000462,D7,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,J9,G0000462,E7,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,P9,G0000462,F7,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,K8,G0000462,G7,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,J8,G0000462,H7,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,N7,G0000462,A8,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,P7,G0000462,B8,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,O6,G0000462,C8,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,K6,G0000462,D8,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,L5,G0000462,E8,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,M5,G0000462,F8,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,P5,G0000462,G8,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
