"Column","Value","Size","SIZEADJ","COLONY","Source_Well","Source_Plate"
7,20,0,NA,NA,"G20","A0000428"
7,21,0,NA,NA,"G21","A0000428"
7,22,0,NA,NA,"G22","A0000428"
7,23,0,NA,NA,"G23","A0000428"
7,24,0,NA,NA,"G24","A0000428"
8,1,0,NA,NA,"H1","A0000428"
8,2,0,NA,NA,"H2","A0000428"
8,3,0,NA,NA,"H3","A0000428"
8,4,0,NA,NA,"H4","A0000428"
8,5,0,NA,NA,"H5","A0000428"
8,6,0,NA,NA,"H6","A0000428"
8,7,0,NA,NA,"H7","A0000428"
8,8,0,NA,NA,"H8","A0000428"
8,9,265,0.9163,NA,"H9","A0000428"
8,10,0,NA,NA,"H10","A0000428"
8,11,0,NA,NA,"H11","A0000428"
8,12,264,0.8114,NA,"H12","A0000428"
8,13,266,0.7926,NA,"H13","A0000428"
8,14,0,NA,NA,"H14","A0000428"
8,15,0,NA,NA,"H15","A0000428"
8,16,0,NA,NA,"H16","A0000428"
8,17,0,NA,NA,"H17","A0000428"
8,18,0,NA,NA,"H18","A0000428"
8,19,0,NA,NA,"H19","A0000428"
8,20,0,NA,NA,"H20","A0000428"
8,21,0,NA,NA,"H21","A0000428"
8,22,0,NA,NA,"H22","A0000428"
8,23,298,0.8927,NA,"H23","A0000428"
8,24,0,NA,NA,"H24","A0000428"
9,1,0,NA,NA,"I1","A0000428"
9,2,272,0.7861,NA,"I2","A0000428"
9,3,256,0.8385,NA,"I3","A0000428"
9,4,0,NA,NA,"I4","A0000428"
9,5,0,NA,NA,"I5","A0000428"
9,6,0,NA,NA,"I6","A0000428"
9,7,268,0.9373,NA,"I7","A0000428"
9,8,0,NA,NA,"I8","A0000428"
9,9,0,NA,NA,"I9","A0000428"
9,10,0,NA,NA,"I10","A0000428"
9,11,0,NA,NA,"I11","A0000428"
9,12,0,NA,NA,"I12","A0000428"
9,13,0,NA,NA,"I13","A0000428"
9,14,0,NA,NA,"I14","A0000428"
9,15,268,0.852,NA,"I15","A0000428"
9,16,0,NA,NA,"I16","A0000428"
9,17,0,NA,NA,"I17","A0000428"
9,18,270,0.7425,NA,"I18","A0000428"
9,19,0,NA,NA,"I19","A0000428"
9,20,0,NA,NA,"I20","A0000428"
9,21,274,0.9293,NA,"I21","A0000428"
9,22,252,0.8886,NA,"I22","A0000428"
9,23,0,NA,NA,"I23","A0000428"
9,24,0,NA,NA,"I24","A0000428"
10,1,0,NA,NA,"J1","A0000428"
10,2,0,NA,NA,"J2","A0000428"
10,3,269,0.7914,NA,"J3","A0000428"
10,4,0,NA,NA,"J4","A0000428"
10,5,274,0.9661,NA,"J5","A0000428"
10,6,0,NA,NA,"J6","A0000428"
10,7,0,NA,NA,"J7","A0000428"
10,8,0,NA,NA,"J8","A0000428"
10,9,0,NA,NA,"J9","A0000428"
10,10,0,NA,NA,"J10","A0000428"
10,11,0,NA,NA,"J11","A0000428"
10,12,249,0.8156,NA,"J12","A0000428"
10,13,0,NA,NA,"J13","A0000428"
10,14,0,NA,NA,"J14","A0000428"
10,15,267,0.8745,NA,"J15","A0000428"
10,16,0,NA,NA,"J16","A0000428"
10,17,0,NA,NA,"J17","A0000428"
10,18,0,NA,NA,"J18","A0000428"
10,19,0,NA,NA,"J19","A0000428"
10,20,0,NA,NA,"J20","A0000428"
10,21,276,0.6537,NA,"J21","A0000428"
10,22,0,NA,NA,"J22","A0000428"
10,23,299,0.8428,NA,"J23","A0000428"
10,24,0,NA,NA,"J24","A0000428"
11,1,0,NA,NA,"K1","A0000428"
11,2,0,NA,NA,"K2","A0000428"
11,3,277,0.8149,NA,"K3","A0000428"
11,4,0,NA,NA,"K4","A0000428"
11,5,0,NA,NA,"K5","A0000428"
11,6,0,NA,NA,"K6","A0000428"
11,7,0,NA,NA,"K7","A0000428"
11,8,0,NA,NA,"K8","A0000428"
11,9,0,NA,NA,"K9","A0000428"
11,10,0,NA,NA,"K10","A0000428"
11,11,0,NA,NA,"K11","A0000428"
11,12,0,NA,NA,"K12","A0000428"
11,13,0,NA,NA,"K13","A0000428"
11,14,257,0.7351,NA,"K14","A0000428"
11,15,0,NA,NA,"K15","A0000428"
11,16,263,0.804,NA,"K16","A0000428"
11,17,0,NA,NA,"K17","A0000428"
11,18,0,NA,NA,"K18","A0000428"
11,19,0,NA,NA,"K19","A0000428"
11,20,0,NA,NA,"K20","A0000428"
11,21,278,0.7387,NA,"K21","A0000428"
11,22,0,NA,NA,"K22","A0000428"
11,23,0,NA,NA,"K23","A0000428"
11,24,0,NA,NA,"K24","A0000428"
12,1,1,Inf,NA,"L1","A0000428"
12,2,0,NA,NA,"L2","A0000428"
12,3,0,NA,NA,"L3","A0000428"
12,4,0,NA,NA,"L4","A0000428"
12,5,0,NA,NA,"L5","A0000428"
12,6,0,NA,NA,"L6","A0000428"
12,7,0,NA,NA,"L7","A0000428"
12,8,0,NA,NA,"L8","A0000428"
12,9,0,NA,NA,"L9","A0000428"
12,10,0,NA,NA,"L10","A0000428"
12,11,0,NA,NA,"L11","A0000428"
12,12,237,0.8195,NA,"L12","A0000428"
12,13,0,NA,NA,"L13","A0000428"
12,14,0,NA,NA,"L14","A0000428"
12,15,1,Inf,NA,"L15","A0000428"
12,16,0,NA,NA,"L16","A0000428"
12,17,0,NA,NA,"L17","A0000428"
12,18,0,NA,NA,"L18","A0000428"
12,19,0,NA,NA,"L19","A0000428"
12,20,263,0.8234,NA,"L20","A0000428"
12,21,251,0.8068,NA,"L21","A0000428"
12,22,277,0.7434,NA,"L22","A0000428"
12,23,273,0.7695,NA,"L23","A0000428"
12,24,0,NA,NA,"L24","A0000428"
13,1,0,NA,NA,"M1","A0000428"
13,2,281,0.8355,NA,"M2","A0000428"
13,3,278,0.824,NA,"M3","A0000428"
13,4,0,NA,NA,"M4","A0000428"
13,5,0,NA,NA,"M5","A0000428"
13,6,0,NA,NA,"M6","A0000428"
13,7,0,NA,NA,"M7","A0000428"
13,8,0,NA,NA,"M8","A0000428"
13,9,0,NA,NA,"M9","A0000428"
13,10,0,NA,NA,"M10","A0000428"
13,11,0,NA,NA,"M11","A0000428"
13,12,0,NA,NA,"M12","A0000428"
13,13,0,NA,NA,"M13","A0000428"
13,14,258,0.799,NA,"M14","A0000428"
13,15,256,0.9027,NA,"M15","A0000428"
13,16,0,NA,NA,"M16","A0000428"
13,17,0,NA,NA,"M17","A0000428"
13,18,1,Inf,NA,"M18","A0000428"
13,19,263,0.8751,NA,"M19","A0000428"
13,20,0,NA,NA,"M20","A0000428"
13,21,263,0.7338,NA,"M21","A0000428"
13,22,0,NA,NA,"M22","A0000428"
13,23,0,NA,NA,"M23","A0000428"
13,24,0,NA,NA,"M24","A0000428"
14,1,295,0.8903,NA,"N1","A0000428"
14,2,285,0.8176,NA,"N2","A0000428"
14,3,0,NA,NA,"N3","A0000428"
14,4,0,NA,NA,"N4","A0000428"
14,5,0,NA,NA,"N5","A0000428"
14,6,0,NA,NA,"N6","A0000428"
14,7,0,NA,NA,"N7","A0000428"
14,8,0,NA,NA,"N8","A0000428"
14,9,255,0.9707,NA,"N9","A0000428"
14,10,0,NA,NA,"N10","A0000428"
14,11,0,NA,NA,"N11","A0000428"
14,12,0,NA,NA,"N12","A0000428"
14,13,0,NA,NA,"N13","A0000428"
14,14,248,0.6786,NA,"N14","A0000428"
14,15,0,NA,NA,"N15","A0000428"
14,16,0,NA,NA,"N16","A0000428"
14,17,271,0.9046,NA,"N17","A0000428"
14,18,0,NA,NA,"N18","A0000428"
14,19,1,Inf,NA,"N19","A0000428"
14,20,272,0.7763,NA,"N20","A0000428"
14,21,0,NA,NA,"N21","A0000428"
14,22,0,NA,NA,"N22","A0000428"
14,23,0,NA,NA,"N23","A0000428"
14,24,0,NA,NA,"N24","A0000428"
15,1,286,0.6358,NA,"O1","A0000428"
15,2,0,NA,NA,"O2","A0000428"
15,3,0,NA,NA,"O3","A0000428"
15,4,0,NA,NA,"O4","A0000428"
15,5,0,NA,NA,"O5","A0000428"
15,6,0,NA,NA,"O6","A0000428"
15,7,0,NA,NA,"O7","A0000428"
15,8,274,0.8269,NA,"O8","A0000428"
15,9,0,NA,NA,"O9","A0000428"
15,10,0,NA,NA,"O10","A0000428"
15,11,0,NA,NA,"O11","A0000428"
15,12,0,NA,NA,"O12","A0000428"
15,13,0,NA,NA,"O13","A0000428"
15,14,0,NA,NA,"O14","A0000428"
15,15,0,NA,NA,"O15","A0000428"
15,16,298,0.7058,NA,"O16","A0000428"
15,17,0,NA,NA,"O17","A0000428"
15,18,258,0.8564,NA,"O18","A0000428"
15,19,0,NA,NA,"O19","A0000428"
15,20,0,NA,NA,"O20","A0000428"
15,21,0,NA,NA,"O21","A0000428"
15,22,0,NA,NA,"O22","A0000428"
15,23,0,NA,NA,"O23","A0000428"
15,24,0,NA,NA,"O24","A0000428"
16,1,0,NA,NA,"P1","A0000428"
16,2,0,NA,NA,"P2","A0000428"
16,3,0,NA,NA,"P3","A0000428"
16,4,0,NA,NA,"P4","A0000428"
16,5,0,NA,NA,"P5","A0000428"
16,6,0,NA,NA,"P6","A0000428"
16,7,0,NA,NA,"P7","A0000428"
16,8,0,NA,NA,"P8","A0000428"
16,9,246,0.7561,NA,"P9","A0000428"
16,10,0,NA,NA,"P10","A0000428"
16,11,0,NA,NA,"P11","A0000428"
16,12,259,0.7001,NA,"P12","A0000428"
16,13,0,NA,NA,"P13","A0000428"
16,14,0,NA,NA,"P14","A0000428"
16,15,0,NA,NA,"P15","A0000428"
16,16,250,0.8645,NA,"P16","A0000428"
16,17,0,NA,NA,"P17","A0000428"
16,18,0,NA,NA,"P18","A0000428"
16,19,0,NA,NA,"P19","A0000428"
16,20,266,0.8071,NA,"P20","A0000428"
16,21,0,NA,NA,"P21","A0000428"
16,22,0,NA,NA,"P22","A0000428"
16,23,276,0.7837,NA,"P23","A0000428"
16,24,0,NA,NA,"P24","A0000428"
1,1,2,25.1327,"","A1","A0000430"
1,2,0,NA,"","A2","A0000430"
1,3,273,0.9626,"","A3","A0000430"
1,4,2,Inf,"","A4","A0000430"
1,5,21,0.6597,"S","A5","A0000430"
1,6,21,0.6597,"S","A6","A0000430"
1,7,21,0.6597,"S","A7","A0000430"
1,8,21,0.6597,"S","A8","A0000430"
1,9,21,0.6597,"S","A9","A0000430"
1,10,21,0.6597,"S","A10","A0000430"
1,11,21,0.6597,"S","A11","A0000430"
1,12,21,0.6597,"S","A12","A0000430"
1,13,25,0.2872,"S,C","A13","A0000430"
1,14,12,1.8617,"S","A14","A0000430"
1,15,0,NA,"","A15","A0000430"
1,16,0,NA,"","A16","A0000430"
1,17,285,1.0049,"","A17","A0000430"
1,18,0,NA,"","A18","A0000430"
1,19,284,0.7827,"","A19","A0000430"
1,20,0,NA,"","A20","A0000430"
1,21,291,0.8783,"","A21","A0000430"
1,22,0,NA,"","A22","A0000430"
1,23,0,NA,"","A23","A0000430"
1,24,0,NA,"","A24","A0000430"
2,1,0,NA,"","B1","A0000430"
2,2,0,NA,"","B2","A0000430"
2,3,0,NA,"","B3","A0000430"
2,4,0,NA,"","B4","A0000430"
2,5,0,NA,"","B5","A0000430"
2,6,275,0.9697,"","B6","A0000430"
2,7,0,NA,"","B7","A0000430"
2,8,274,0.9399,"","B8","A0000430"
2,9,0,NA,"","B9","A0000430"
2,10,0,NA,"","B10","A0000430"
2,11,0,NA,"","B11","A0000430"
2,12,0,NA,"","B12","A0000430"
2,13,0,NA,"","B13","A0000430"
2,14,0,NA,"","B14","A0000430"
2,15,0,NA,"","B15","A0000430"
2,16,0,NA,"","B16","A0000430"
2,17,0,NA,"","B17","A0000430"
2,18,0,NA,"","B18","A0000430"
2,19,286,0.7842,"","B19","A0000430"
2,20,0,NA,"","B20","A0000430"
2,21,0,NA,"","B21","A0000430"
2,22,0,NA,"","B22","A0000430"
2,23,0,NA,"","B23","A0000430"
2,24,297,0.9031,"","B24","A0000430"
3,1,0,NA,"","C1","A0000430"
3,2,0,NA,"","C2","A0000430"
3,3,0,NA,"","C3","A0000430"
3,4,0,NA,"","C4","A0000430"
3,5,268,0.8614,"","C5","A0000430"
3,6,268,0.8088,"","C6","A0000430"
3,7,0,NA,"","C7","A0000430"
3,8,260,0.8918,"","C8","A0000430"
3,9,0,NA,"","C9","A0000430"
3,10,275,0.9007,"","C10","A0000430"
3,11,0,NA,"","C11","A0000430"
3,12,0,NA,"","C12","A0000430"
3,13,283,0.8928,"","C13","A0000430"
3,14,0,NA,"","C14","A0000430"
3,15,270,0.952,"","C15","A0000430"
3,16,0,NA,"","C16","A0000430"
3,17,0,NA,"","C17","A0000430"
3,18,277,0.8903,"","C18","A0000430"
3,19,0,NA,"","C19","A0000430"
3,20,0,NA,"","C20","A0000430"
3,21,0,NA,"","C21","A0000430"
3,22,0,NA,"","C22","A0000430"
3,23,0,NA,"","C23","A0000430"
3,24,0,NA,"","C24","A0000430"
4,1,0,NA,"","D1","A0000430"
4,2,0,NA,"","D2","A0000430"
4,3,0,NA,"","D3","A0000430"
4,4,0,NA,"","D4","A0000430"
4,5,0,NA,"","D5","A0000430"
4,6,0,NA,"","D6","A0000430"
4,7,7,0.4443,"C","D7","A0000430"
4,8,277,0.9502,"","D8","A0000430"
4,9,0,NA,"","D9","A0000430"
4,10,0,NA,"","D10","A0000430"
4,11,0,NA,"","D11","A0000430"
4,12,0,NA,"","D12","A0000430"
4,13,261,0.9655,"","D13","A0000430"
4,14,0,NA,"","D14","A0000430"
4,15,0,NA,"","D15","A0000430"
4,16,267,0.9338,"","D16","A0000430"
4,17,0,NA,"","D17","A0000430"
4,18,258,0.8681,"","D18","A0000430"
4,19,0,NA,"","D19","A0000430"
4,20,0,NA,"","D20","A0000430"
4,21,0,NA,"","D21","A0000430"
4,22,0,NA,"","D22","A0000430"
4,23,0,NA,"","D23","A0000430"
4,24,0,NA,"","D24","A0000430"
5,1,0,NA,"","E1","A0000430"
5,2,0,NA,"","E2","A0000430"
5,3,0,NA,"","E3","A0000430"
5,4,0,NA,"","E4","A0000430"
5,5,0,NA,"","E5","A0000430"
5,6,0,NA,"","E6","A0000430"
5,7,0,NA,"","E7","A0000430"
5,8,0,NA,"","E8","A0000430"
5,9,0,NA,"","E9","A0000430"
5,10,0,NA,"","E10","A0000430"
5,11,0,NA,"","E11","A0000430"
5,12,0,NA,"","E12","A0000430"
5,13,0,NA,"","E13","A0000430"
5,14,0,NA,"","E14","A0000430"
5,15,0,NA,"","E15","A0000430"
5,16,0,NA,"","E16","A0000430"
5,17,0,NA,"","E17","A0000430"
5,18,256,0.947,"","E18","A0000430"
5,19,280,0.8092,"","E19","A0000430"
5,20,0,NA,"","E20","A0000430"
5,21,0,NA,"","E21","A0000430"
5,22,0,NA,"","E22","A0000430"
5,23,0,NA,"","E23","A0000430"
5,24,0,NA,"","E24","A0000430"
6,1,0,NA,"","F1","A0000430"
6,2,0,NA,"","F2","A0000430"
6,3,0,NA,"","F3","A0000430"
6,4,0,NA,"","F4","A0000430"
6,5,261,0.9129,"","F5","A0000430"
6,6,0,NA,"","F6","A0000430"
6,7,0,NA,"","F7","A0000430"
6,8,0,NA,"","F8","A0000430"
6,9,249,0.8852,"","F9","A0000430"
6,10,0,NA,"","F10","A0000430"
6,11,253,1.0036,"","F11","A0000430"
6,12,281,0.7863,"","F12","A0000430"
6,13,249,0.9479,"","F13","A0000430"
6,14,0,NA,"","F14","A0000430"
6,15,0,NA,"","F15","A0000430"
6,16,0,NA,"","F16","A0000430"
6,17,0,NA,"","F17","A0000430"
6,18,0,NA,"","F18","A0000430"
6,19,0,NA,"","F19","A0000430"
6,20,0,NA,"","F20","A0000430"
6,21,282,0.8297,"","F21","A0000430"
6,22,0,NA,"","F22","A0000430"
6,23,0,NA,"","F23","A0000430"
6,24,305,0.8345,"","F24","A0000430"
7,1,265,0.9803,"","G1","A0000430"
7,2,0,NA,"","G2","A0000430"
7,3,0,NA,"","G3","A0000430"
7,4,0,NA,"","G4","A0000430"
7,5,0,NA,"","G5","A0000430"
7,6,0,NA,"","G6","A0000430"
7,7,0,NA,"","G7","A0000430"
7,8,0,NA,"","G8","A0000430"
7,9,0,NA,"","G9","A0000430"
7,10,0,NA,"","G10","A0000430"
7,11,0,NA,"","G11","A0000430"
7,12,236,0.9092,"","G12","A0000430"
7,13,0,NA,"","G13","A0000430"
7,14,260,0.8516,"","G14","A0000430"
7,15,0,NA,"","G15","A0000430"
7,16,261,0.9852,"","G16","A0000430"
7,17,0,NA,"","G17","A0000430"
7,18,0,NA,"","G18","A0000430"
7,19,0,NA,"","G19","A0000430"
7,20,0,NA,"","G20","A0000430"
7,21,0,NA,"","G21","A0000430"
7,22,0,NA,"","G22","A0000430"
7,23,240,0.8075,"","G23","A0000430"
7,24,0,NA,"","G24","A0000430"
8,1,271,1.0025,"","H1","A0000430"
8,2,0,NA,"","H2","A0000430"
8,3,0,NA,"","H3","A0000430"
8,4,262,0.8987,"","H4","A0000430"
8,5,0,NA,"","H5","A0000430"
8,6,254,0.8956,"","H6","A0000430"
8,7,0,NA,"","H7","A0000430"
8,8,0,NA,"","H8","A0000430"
8,9,0,NA,"","H9","A0000430"
8,10,245,1.0011,"","H10","A0000430"
8,11,0,NA,"","H11","A0000430"
8,12,238,0.9725,"","H12","A0000430"
8,13,0,NA,"","H13","A0000430"
8,14,245,0.8309,"","H14","A0000430"
8,15,0,NA,"","H15","A0000430"
8,16,0,NA,"","H16","A0000430"
8,17,0,NA,"","H17","A0000430"
8,18,259,0.9391,"","H18","A0000430"
8,19,0,NA,"","H19","A0000430"
8,20,0,NA,"","H20","A0000430"
8,21,0,NA,"","H21","A0000430"
8,22,0,NA,"","H22","A0000430"
8,23,300,0.9643,"","H23","A0000430"
8,24,307,0.8504,"","H24","A0000430"
9,1,0,NA,"","I1","A0000430"
9,2,259,0.8784,"","I2","A0000430"
9,3,0,NA,"","I3","A0000430"
9,4,0,NA,"","I4","A0000430"
9,5,0,NA,"","I5","A0000430"
9,6,243,0.925,"","I6","A0000430"
9,7,245,0.9635,"","I7","A0000430"
9,8,265,0.8145,"","I8","A0000430"
9,9,0,NA,"","I9","A0000430"
9,10,0,NA,"","I10","A0000430"
9,11,0,NA,"","I11","A0000430"
9,12,0,NA,"","I12","A0000430"
9,13,0,NA,"","I13","A0000430"
9,14,0,NA,"","I14","A0000430"
9,15,0,NA,"","I15","A0000430"
9,16,0,NA,"","I16","A0000430"
9,17,0,NA,"","I17","A0000430"
9,18,0,NA,"","I18","A0000430"
9,19,0,NA,"","I19","A0000430"
9,20,0,NA,"","I20","A0000430"
9,21,0,NA,"","I21","A0000430"
9,22,264,0.9309,"","I22","A0000430"
9,23,285,0.8923,"","I23","A0000430"
9,24,0,NA,"","I24","A0000430"
10,1,0,NA,"","J1","A0000430"
10,2,127,0.7772,"S","J2","A0000430"
10,3,0,NA,"","J3","A0000430"
10,4,0,NA,"","J4","A0000430"
10,5,0,NA,"","J5","A0000430"
10,6,0,NA,"","J6","A0000430"
10,7,0,NA,"","J7","A0000430"
10,8,238,0.9441,"","J8","A0000430"
10,9,0,NA,"","J9","A0000430"
10,10,0,NA,"","J10","A0000430"
10,11,0,NA,"","J11","A0000430"
10,12,0,NA,"","J12","A0000430"
10,13,0,NA,"","J13","A0000430"
10,14,0,NA,"","J14","A0000430"
10,15,0,NA,"","J15","A0000430"
10,16,260,0.7847,"","J16","A0000430"
10,17,0,NA,"","J17","A0000430"
10,18,0,NA,"","J18","A0000430"
10,19,215,0.9755,"","J19","A0000430"
10,20,264,0.9233,"","J20","A0000430"
10,21,0,NA,"","J21","A0000430"
10,22,280,0.9604,"","J22","A0000430"
10,23,0,NA,"","J23","A0000430"
10,24,0,NA,"","J24","A0000430"
11,1,0,NA,"","K1","A0000430"
11,2,0,NA,"","K2","A0000430"
11,3,0,NA,"","K3","A0000430"
11,4,0,NA,"","K4","A0000430"
11,5,0,NA,"","K5","A0000430"
11,6,0,NA,"","K6","A0000430"
11,7,0,NA,"","K7","A0000430"
11,8,0,NA,"","K8","A0000430"
11,9,0,NA,"","K9","A0000430"
11,10,0,NA,"","K10","A0000430"
11,11,239,0.9766,"","K11","A0000430"
11,12,0,NA,"","K12","A0000430"
11,13,0,NA,"","K13","A0000430"
11,14,0,NA,"","K14","A0000430"
11,15,230,0.9808,"","K15","A0000430"
11,16,0,NA,"","K16","A0000430"
11,17,0,NA,"","K17","A0000430"
11,18,0,NA,"","K18","A0000430"
