"Column","Value","Size","SIZEADJ","COLONY","Source_Well","Source_Plate","Destination_Plate","Destination_Well"
4,18,258,0.8681,"","D18","A0000430","DEST[2]","G02"
5,18,256,0.947,"","E18","A0000430","DEST[2]","H02"
5,19,280,0.8092,"","E19","A0000430","DEST[2]","A03"
6,5,261,0.9129,"","F5","A0000430","DEST[2]","B03"
6,9,249,0.8852,"","F9","A0000430","DEST[2]","C03"
6,11,253,1.0036,"","F11","A0000430","DEST[2]","D03"
6,12,281,0.7863,"","F12","A0000430","DEST[2]","E03"
6,13,249,0.9479,"","F13","A0000430","DEST[2]","F03"
6,21,282,0.8297,"","F21","A0000430","DEST[2]","G03"
6,24,305,0.8345,"","F24","A0000430","DEST[2]","H03"
7,1,265,0.9803,"","G1","A0000430","DEST[2]","A04"
7,12,236,0.9092,"","G12","A0000430","DEST[2]","B04"
7,14,260,0.8516,"","G14","A0000430","DEST[2]","C04"
7,16,261,0.9852,"","G16","A0000430","DEST[2]","D04"
7,23,240,0.8075,"","G23","A0000430","DEST[2]","E04"
8,1,271,1.0025,"","H1","A0000430","DEST[2]","F04"
8,4,262,0.8987,"","H4","A0000430","DEST[2]","G04"
8,6,254,0.8956,"","H6","A0000430","DEST[2]","H04"
8,10,245,1.0011,"","H10","A0000430","DEST[2]","A05"
8,12,238,0.9725,"","H12","A0000430","DEST[2]","B05"
8,14,245,0.8309,"","H14","A0000430","DEST[2]","C05"
8,18,259,0.9391,"","H18","A0000430","DEST[2]","D05"
8,23,300,0.9643,"","H23","A0000430","DEST[2]","E05"
8,24,307,0.8504,"","H24","A0000430","DEST[2]","F05"
9,2,259,0.8784,"","I2","A0000430","DEST[2]","G05"
9,6,243,0.925,"","I6","A0000430","DEST[2]","H05"
9,7,245,0.9635,"","I7","A0000430","DEST[2]","A06"
9,8,265,0.8145,"","I8","A0000430","DEST[2]","B06"
9,22,264,0.9309,"","I22","A0000430","DEST[2]","C06"
9,23,285,0.8923,"","I23","A0000430","DEST[2]","D06"
10,2,127,0.7772,"S","J2","A0000430","DEST[2]","E06"
10,8,238,0.9441,"","J8","A0000430","DEST[2]","F06"
10,16,260,0.7847,"","J16","A0000430","DEST[2]","G06"
10,19,215,0.9755,"","J19","A0000430","DEST[2]","H06"
10,20,264,0.9233,"","J20","A0000430","DEST[2]","A07"
10,22,280,0.9604,"","J22","A0000430","DEST[2]","B07"
11,11,239,0.9766,"","K11","A0000430","DEST[2]","C07"
11,15,230,0.9808,"","K15","A0000430","DEST[2]","D07"
12,2,126,0.6832,"S","L2","A0000430","DEST[2]","E07"
12,9,233,1.0026,"","L9","A0000430","DEST[2]","F07"
12,15,249,0.861,"","L15","A0000430","DEST[2]","G07"
12,17,250,0.8744,"","L17","A0000430","DEST[2]","H07"
12,19,253,0.8195,"","L19","A0000430","DEST[2]","A08"
13,3,277,0.932,"","M3","A0000430","DEST[2]","B08"
13,17,243,0.9172,"","M17","A0000430","DEST[2]","C08"
13,19,240,1.0106,"","M19","A0000430","DEST[2]","D08"
14,8,246,0.9758,"","N8","A0000430","DEST[2]","E08"
14,12,247,0.9137,"","N12","A0000430","DEST[2]","F08"
14,14,256,0.91,"","N14","A0000430","DEST[2]","G08"
14,17,233,0.8869,"","N17","A0000430","DEST[2]","H08"
14,18,227,0.9276,"","N18","A0000430","DEST[2]","A09"
14,21,190,0.9762,"","N21","A0000430","DEST[2]","B09"
15,2,259,0.9859,"","O2","A0000430","DEST[2]","C09"
15,5,252,0.9791,"","O5","A0000430","DEST[2]","D09"
15,6,245,1.0011,"","O6","A0000430","DEST[2]","E09"
15,11,211,0.9573,"","O11","A0000430","DEST[2]","F09"
15,12,231,0.8975,"","O12","A0000430","DEST[2]","G09"
15,14,255,0.9433,"","O14","A0000430","DEST[2]","H09"
15,19,227,0.9276,"","O19","A0000430","DEST[2]","A10"
16,4,257,0.8887,"","P4","A0000430","DEST[2]","B10"
16,7,248,0.8459,"","P7","A0000430","DEST[2]","C10"
16,9,273,0.7832,"","P9","A0000430","DEST[2]","D10"
16,13,254,0.8783,"","P13","A0000430","DEST[2]","E10"
16,17,237,0.9209,"","P17","A0000430","DEST[2]","F10"
16,18,227,0.7786,"","P18","A0000430","DEST[2]","G10"
1,2,280,0.5342,"C","A2","A0000432","DEST[2]","H10"
1,12,306,0.9305,"","A12","A0000432","DEST[3]","A01"
1,22,104,0.6413,"S","A22","A0000432","DEST[3]","B01"
2,3,294,0.6202,"","B3","A0000432","DEST[3]","C01"
2,9,290,0.6566,"","B9","A0000432","DEST[3]","D01"
2,10,257,0.5057,"C","B10","A0000432","DEST[3]","E01"
2,23,140,0.6557,"S","B23","A0000432","DEST[3]","F01"
3,2,338,0.5973,"C","C2","A0000432","DEST[3]","G01"
3,10,286,0.7246,"","C10","A0000432","DEST[3]","H01"
3,24,151,0.6514,"S","C24","A0000432","DEST[3]","A02"
4,1,359,0.6112,"","D1","A0000432","DEST[3]","B02"
4,7,294,0.5918,"C","D7","A0000432","DEST[3]","C02"
5,2,118,0.6721,"S","E2","A0000432","DEST[3]","D02"
5,4,316,0.7317,"","E4","A0000432","DEST[3]","E02"
5,14,290,0.6772,"","E14","A0000432","DEST[3]","F02"
5,23,276,0.7514,"","E23","A0000432","DEST[3]","G02"
6,5,270,0.5872,"C","F5","A0000432","DEST[3]","H02"
6,21,133,0.7039,"S","F21","A0000432","DEST[3]","A03"
6,22,146,0.7227,"S","F22","A0000432","DEST[3]","B03"
6,23,120,0.6441,"S","F23","A0000432","DEST[3]","C03"
7,5,280,0.5407,"C","G5","A0000432","DEST[3]","D03"
7,11,276,0.6537,"","G11","A0000432","DEST[3]","E03"
7,19,263,0.6586,"","G19","A0000432","DEST[3]","F03"
8,2,89,0.6423,"S","H2","A0000432","DEST[3]","G03"
8,8,267,0.774,"","H8","A0000432","DEST[3]","H03"
8,10,136,0.5221,"S,C","H10","A0000432","DEST[3]","A04"
8,13,271,0.5224,"C","H13","A0000432","DEST[3]","B04"
8,19,252,0.7067,"","H19","A0000432","DEST[3]","C04"
8,20,145,0.6536,"S","H20","A0000432","DEST[3]","D04"
9,4,126,0.5808,"S,C","I4","A0000432","DEST[3]","E04"
9,5,146,0.516,"S,C","I5","A0000432","DEST[3]","F04"
9,23,134,0.6697,"S","I23","A0000432","DEST[3]","G04"
10,23,139,0.6266,"S","J23","A0000432","DEST[3]","H04"
11,6,104,0.6184,"S","K6","A0000432","DEST[3]","A05"
11,8,117,0.5308,"S,C","K8","A0000432","DEST[3]","B05"
11,9,252,0.9512,"","K9","A0000432","DEST[3]","C05"
11,18,119,0.5664,"S,C","K18","A0000432","DEST[3]","D05"
11,19,243,0.6273,"","K19","A0000432","DEST[3]","E05"
11,21,89,0.6607,"S","K21","A0000432","DEST[3]","F05"
12,1,95,0.5903,"S,C","L1","A0000432","DEST[3]","G05"
12,2,58,0.5403,"S,C","L2","A0000432","DEST[3]","H05"
12,4,90,0.6076,"S","L4","A0000432","DEST[3]","A06"
12,8,127,0.4977,"S,C","L8","A0000432","DEST[3]","B06"
12,11,251,0.7292,"","L11","A0000432","DEST[3]","C06"
12,19,146,0.498,"S,C","L19","A0000432","DEST[3]","D06"
13,3,89,0.5895,"S,C","M3","A0000432","DEST[3]","E06"
13,7,55,0.4551,"S,C","M7","A0000432","DEST[3]","F06"
13,19,137,0.7108,"S","M19","A0000432","DEST[3]","G06"
13,20,119,0.423,"S,C","M20","A0000432","DEST[3]","H06"
13,22,101,0.5694,"S,C","M22","A0000432","DEST[3]","A07"
13,24,118,0.5319,"S,C","M24","A0000432","DEST[3]","B07"
14,5,104,0.5779,"S,C","N5","A0000432","DEST[3]","C07"
14,14,109,0.66,"S","N14","A0000432","DEST[3]","D07"
14,17,108,0.5797,"S,C","N17","A0000432","DEST[3]","E07"
14,18,82,0.1462,"S,C","N18","A0000432","DEST[3]","F07"
14,19,130,0.8078,"S","N19","A0000432","DEST[3]","G07"
14,22,91,0.4722,"S,C","N22","A0000432","DEST[3]","H07"
14,23,85,0.6134,"S","N23","A0000432","DEST[3]","A08"
15,1,97,0.4174,"S,C","O1","A0000432","DEST[3]","B08"
15,2,55,0.4649,"S,C","O2","A0000432","DEST[3]","C08"
15,9,258,0.7402,"","O9","A0000432","DEST[3]","D08"
15,17,114,0.6334,"S","O17","A0000432","DEST[3]","E08"
15,19,98,0.3484,"S,C","O19","A0000432","DEST[3]","F08"
16,5,98,0.4446,"S,C","P5","A0000432","DEST[3]","G08"
16,6,111,0.2008,"S,C","P6","A0000432","DEST[3]","H08"
16,10,89,0.6941,"S","P10","A0000432","DEST[3]","A09"
16,12,51,0.2875,"S,C","P12","A0000432","DEST[3]","B09"
16,19,107,0.4932,"S,C","P19","A0000432","DEST[3]","C09"
16,22,79,0.3277,"S,C","P22","A0000432","DEST[3]","D09"
16,24,112,0.5366,"S,C","P24","A0000432","DEST[3]","E09"
1,11,253,0.955,"","A11","A0000434","DEST[3]","F09"
1,16,250,0.7355,"","A16","A0000434","DEST[3]","G09"
1,24,291,0.8202,"","A24","A0000434","DEST[3]","H09"
2,6,228,0.9516,"","B6","A0000434","DEST[3]","A10"
2,11,261,0.8083,"","B11","A0000434","DEST[3]","B10"
2,16,248,0.9361,"","B16","A0000434","DEST[3]","C10"
2,17,271,0.8876,"","B17","A0000434","DEST[3]","D10"
3,8,209,0.7823,"","C8","A0000434","DEST[3]","E10"
3,10,236,0.9443,"","C10","A0000434","DEST[3]","F10"
3,18,242,0.8208,"","C18","A0000434","DEST[3]","G10"
3,22,258,1.0024,"","C22","A0000434","DEST[3]","H10"
4,1,264,0.9309,"","D1","A0000434","DEST[4]","A01"
4,3,255,0.8991,"","D3","A0000434","DEST[4]","B01"
4,8,224,0.8455,"","D8","A0000434","DEST[4]","C01"
4,23,265,1.0003,"","D23","A0000434","DEST[4]","D01"
5,6,240,0.9325,"","E6","A0000434","DEST[4]","E01"
5,16,225,0.8493,"","E16","A0000434","DEST[4]","F01"
6,4,233,0.8869,"","F4","A0000434","DEST[4]","G01"
6,13,213,0.9664,"","F13","A0000434","DEST[4]","H01"
6,15,222,0.9185,"","F15","A0000434","DEST[4]","A02"
6,16,215,0.9883,"","F16","A0000434","DEST[4]","B02"
6,19,229,1.0071,"","F19","A0000434","DEST[4]","C02"
6,20,242,0.96,"","F20","A0000434","DEST[4]","D02"
7,8,221,0.9631,"","G8","A0000434","DEST[4]","E02"
7,11,165,0.8477,"","G11","A0000434","DEST[4]","F02"
7,13,221,0.8442,"","G13","A0000434","DEST[4]","G02"
7,19,242,0.7883,"","G19","A0000434","DEST[4]","H02"
8,1,263,0.8682,"","H1","A0000434","DEST[4]","A03"
8,8,216,0.7878,"","H8","A0000434","DEST[4]","B03"
8,13,232,0.8938,"","H13","A0000434","DEST[4]","C03"
8,16,234,0.9681,"","H16","A0000434","DEST[4]","D03"
8,19,237,0.8195,"","H19","A0000434","DEST[4]","E03"
9,11,211,0.8032,"","I11","A0000434","DEST[4]","F03"
9,12,235,0.8286,"","I12","A0000434","DEST[4]","G03"
9,21,244,0.9026,"","I21","A0000434","DEST[4]","H03"
10,2,255,0.917,"","J2","A0000434","DEST[4]","A04"
10,13,226,0.9043,"","J13","A0000434","DEST[4]","B04"
10,14,238,0.9641,"","J14","A0000434","DEST[4]","C04"
10,15,181,0.9391,"","J15","A0000434","DEST[4]","D04"
11,3,239,0.8359,"","K3","A0000434","DEST[4]","E04"
11,4,237,0.8195,"","K4","A0000434","DEST[4]","F04"
11,10,213,1.0109,"","K10","A0000434","DEST[4]","G04"
11,23,253,0.9098,"","K23","A0000434","DEST[4]","H04"
12,6,219,0.9544,"","L6","A0000434","DEST[4]","A05"
12,19,254,0.8783,"","L19","A0000434","DEST[4]","B05"
12,20,247,0.9137,"","L20","A0000434","DEST[4]","C05"
12,23,264,0.8374,"","L23","A0000434","DEST[4]","D05"
13,11,231,0.9851,"","M11","A0000434","DEST[4]","E05"
13,13,238,0.8984,"","M13","A0000434","DEST[4]","F05"
14,2,122,0.7201,"S","N2","A0000434","DEST[4]","G05"
14,10,223,0.9425,"","N10","A0000434","DEST[4]","H05"
14,14,262,0.8468,"","N14","A0000434","DEST[4]","A06"
14,18,244,0.7904,"","N18","A0000434","DEST[4]","B06"
15,2,244,0.6343,"","O2","A0000434","DEST[4]","C06"
15,5,250,0.9437,"","O5","A0000434","DEST[4]","D06"
15,20,242,0.9403,"","O20","A0000434","DEST[4]","E06"
16,7,242,1.0101,"","P7","A0000434","DEST[4]","F06"
16,12,268,0.9017,"","P12","A0000434","DEST[4]","G06"
16,24,273,0.7203,"","P24","A0000434","DEST[4]","H06"
1,3,231,0.8975,"","A3","A0000436","DEST[4]","A07"
1,7,210,0.9235,"","A7","A0000436","DEST[4]","B07"
1,12,242,0.8952,"","A12","A0000436","DEST[4]","C07"
1,21,239,0.9766,"","A21","A0000436","DEST[4]","D07"
2,18,126,0.8126,"S","B18","A0000436","DEST[4]","E07"
3,4,255,0.858,"","C4","A0000436","DEST[4]","F07"
3,19,213,1.0109,"","C19","A0000436","DEST[4]","G07"
4,2,246,0.8674,"","D2","A0000436","DEST[4]","H07"
4,6,223,1.0025,"","D6","A0000436","DEST[4]","A08"
4,13,217,0.826,"","D13","A0000436","DEST[4]","B08"
4,16,231,0.9085,"","D16","A0000436","DEST[4]","C08"
5,16,213,1.0205,"","E16","A0000436","DEST[4]","D08"
6,7,223,0.802,"","F7","A0000436","DEST[4]","E08"
7,9,208,0.9351,"","G9","A0000436","DEST[4]","F08"
7,14,215,0.9251,"","G14","A0000436","DEST[4]","G08"
8,16,212,0.8167,"","H16","A0000436","DEST[4]","H08"
8,19,221,0.9224,"","H19","A0000436","DEST[4]","A09"
8,23,246,0.91,"","H23","A0000436","DEST[4]","B09"
9,7,212,0.9122,"","I7","A0000436","DEST[4]","C09"
10,1,259,1.0063,"","J1","A0000436","DEST[4]","D09"
10,2,257,0.7521,"","J2","A0000436","DEST[4]","E09"
10,14,228,0.7733,"","J14","A0000436","DEST[4]","F09"
10,19,239,0.9681,"","J19","A0000436","DEST[4]","G09"
10,21,239,0.8595,"","J21","A0000436","DEST[4]","H09"
11,5,200,0.9582,"","K5","A0000436","DEST[4]","A10"
12,7,220,0.9183,"","L7","A0000436","DEST[4]","B10"
12,8,214,0.8078,"","L8","A0000436","DEST[4]","C10"
12,18,226,0.8965,"","L18","A0000436","DEST[4]","D10"
12,21,253,0.983,"","L21","A0000436","DEST[4]","E10"
13,1,249,0.9029,"","M1","A0000436","DEST[4]","F10"
13,23,251,0.9285,"","M23","A0000436","DEST[4]","G10"
14,13,243,0.8989,"","N13","A0000436","DEST[4]","H10"
