Run ID,1693599043,,,,,,,,,,,
Run Date/Time,9/1/2023 13:25,,,,,,,,,,,
Application Name,Labcyte Echo Cherry Pick,,,,,,,,,,,
Application Version,1.6.5,,,,,,,,,,,
Protocol Name,EMS_Cherrypick20230623_ys.ecp,,,,,,,,,,,
Compound Pick List File Name,C:\Users\Public\Documents\Cherrypick Lists\Pooled Feasibilities\20230901_8MTT and Pertactin.csv,,,,,,,,,,,
Control Pick List File Name,,,,,,,,,,,,
User Name,autoLogin_svc,,,,,,,,,,,
,,,,,,,,,,,,
[DETAILS],,,,,,,,,,,,
Source Plate Name,Source Plate Barcode,Source Well,Destination Plate Name,Destination Plate Barcode,Destination Well,Transfer Volume,Actual Volume,Current Fluid Volume,Fluid Composition,Fluid Units,Fluid Type,Transfer Status
Source Plate[1],Source[1],B1,Destination[1],A0000404,H6,2.5,2.5,10.224,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,G6,2.5,2.5,10.222,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,F6,2.5,2.5,10.219,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,E6,2.5,2.5,10.217,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,D6,2.5,2.5,10.214,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,C6,2.5,2.5,10.212,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,B6,2.5,2.5,10.209,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,A6,2.5,2.5,10.207,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,A7,2.5,2.5,10.204,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,B7,2.5,2.5,10.202,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,C7,2.5,2.5,10.199,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,D7,2.5,2.5,10.197,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,E7,2.5,2.5,10.194,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,F7,2.5,2.5,10.192,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,G7,2.5,2.5,10.189,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,H7,2.5,2.5,10.187,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,I7,2.5,2.5,10.184,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,I8,2.5,2.5,10.182,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,H8,2.5,2.5,10.179,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,G8,2.5,2.5,10.177,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,F8,2.5,2.5,10.174,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,E8,2.5,2.5,10.172,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,D8,2.5,2.5,10.169,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,C8,2.5,2.5,10.167,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,B8,2.5,2.5,10.164,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,A8,2.5,2.5,10.162,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,A9,2.5,2.5,10.159,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,B9,2.5,2.5,10.157,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,C9,2.5,2.5,10.154,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,D9,2.5,2.5,10.152,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,E9,2.5,2.5,10.149,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,F9,2.5,2.5,10.147,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,G9,2.5,2.5,10.144,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,H9,2.5,2.5,10.142,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,H10,2.5,2.5,10.139,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,G10,2.5,2.5,10.137,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,F10,2.5,2.5,10.134,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,E10,2.5,2.5,10.132,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,D10,2.5,2.5,10.129,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,C10,2.5,2.5,10.127,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,B10,2.5,2.5,10.124,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,A10,2.5,2.5,10.122,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,A11,2.5,2.5,10.119,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,B11,2.5,2.5,10.117,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,C11,2.5,2.5,10.114,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,D11,2.5,2.5,10.112,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,E11,2.5,2.5,10.109,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,F11,2.5,2.5,10.107,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,G11,2.5,2.5,10.104,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,H11,2.5,2.5,10.102,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,H12,2.5,2.5,10.099,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,G12,2.5,2.5,10.097,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,F12,2.5,2.5,10.094,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,E12,2.5,2.5,10.092,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,D12,2.5,2.5,10.089,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,C12,2.5,2.5,10.087,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,B12,2.5,2.5,10.084,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,A12,2.5,2.5,10.082,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,A13,2.5,2.5,10.079,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,B13,2.5,2.5,10.077,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,C13,2.5,2.5,10.074,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,D13,2.5,2.5,10.072,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,E13,2.5,2.5,10.069,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,F13,2.5,2.5,10.067,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,G13,2.5,2.5,10.064,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,H13,2.5,2.5,10.062,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,H14,2.5,2.5,10.059,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,G14,2.5,2.5,10.057,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,F14,2.5,2.5,10.054,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,E14,2.5,2.5,10.052,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,D14,2.5,2.5,10.049,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,C14,2.5,2.5,10.047,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,B14,2.5,2.5,10.044,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,A14,2.5,2.5,10.042,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,A15,2.5,2.5,10.039,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,B15,2.5,2.5,10.037,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,C15,2.5,2.5,10.034,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,D15,2.5,2.5,10.032,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,E15,2.5,2.5,10.029,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,F15,2.5,2.5,10.027,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,G15,2.5,2.5,10.024,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,H15,2.5,2.5,10.022,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,H16,2.5,2.5,10.019,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,G16,2.5,2.5,10.017,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,F16,2.5,2.5,10.014,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,E16,2.5,2.5,10.012,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,D16,2.5,2.5,10.009,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,C16,2.5,2.5,10.007,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,B16,2.5,2.5,10.004,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,A16,2.5,2.5,10.002,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,A17,2.5,2.5,9.999,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,B17,2.5,2.5,9.997,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,C17,2.5,2.5,9.994,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,D17,2.5,2.5,9.992,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,E17,2.5,2.5,9.989,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,F17,2.5,2.5,9.987,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,G17,2.5,2.5,9.984,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,H17,2.5,2.5,9.982,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,H18,2.5,2.5,9.979,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,G18,2.5,2.5,9.977,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,F18,2.5,2.5,9.974,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,E18,2.5,2.5,9.972,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,D18,2.5,2.5,9.969,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,C18,2.5,2.5,9.967,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,B18,2.5,2.5,9.964,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,A18,2.5,2.5,9.962,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,A19,2.5,2.5,9.959,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,B19,2.5,2.5,9.957,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,C19,2.5,2.5,9.954,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,D19,2.5,2.5,9.952,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,E19,2.5,2.5,9.949,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,F19,2.5,2.5,9.947,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,G19,2.5,2.5,9.944,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,H19,2.5,2.5,9.942,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,H20,2.5,2.5,9.939,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,G20,2.5,2.5,9.937,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,F20,2.5,2.5,9.934,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,E20,2.5,2.5,9.932,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,D20,2.5,2.5,9.929,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,C20,2.5,2.5,9.927,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,B20,2.5,2.5,9.924,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,A20,2.5,2.5,9.922,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,A21,2.5,2.5,9.919,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,B21,2.5,2.5,9.917,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,C21,2.5,2.5,9.914,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,D21,2.5,2.5,9.912,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,E21,2.5,2.5,9.909,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,F21,2.5,2.5,9.907,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,G21,2.5,2.5,9.904,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,H21,2.5,2.5,9.902,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,H22,2.5,2.5,9.899,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,G22,2.5,2.5,9.897,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,F22,2.5,2.5,9.894,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,E22,2.5,2.5,9.892,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,D22,2.5,2.5,9.889,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,C22,2.5,2.5,9.887,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,B22,2.5,2.5,9.884,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,A22,2.5,2.5,9.882,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,A23,2.5,2.5,9.879,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,B23,2.5,2.5,9.877,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,C23,2.5,2.5,9.874,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,D23,2.5,2.5,9.872,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,E23,2.5,2.5,9.869,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,F23,2.5,2.5,9.867,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,G23,2.5,2.5,9.864,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,H23,2.5,2.5,9.862,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,H24,2.5,2.5,9.859,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,G24,2.5,2.5,9.857,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,F24,2.5,2.5,9.854,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,E24,2.5,2.5,9.852,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,D24,2.5,2.5,9.849,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,C24,2.5,2.5,9.847,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,B24,2.5,2.5,9.844,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,A24,2.5,2.5,9.842,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,I9,2.5,2.5,9.955,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,J9,2.5,2.5,9.953,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,K9,2.5,2.5,9.95,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,L9,2.5,2.5,9.948,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,M9,2.5,2.5,9.945,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,N9,2.5,2.5,9.943,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,O9,2.5,2.5,9.94,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,P9,2.5,2.5,9.938,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,P8,2.5,2.5,9.935,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,O8,2.5,2.5,9.933,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,N8,2.5,2.5,9.93,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,M8,2.5,2.5,9.928,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,L8,2.5,2.5,9.925,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,K8,2.5,2.5,9.923,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,J8,2.5,2.5,9.92,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,J7,2.5,2.5,9.918,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,K7,2.5,2.5,9.915,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,L7,2.5,2.5,9.913,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,M7,2.5,2.5,9.91,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,N7,2.5,2.5,9.908,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,O7,2.5,2.5,9.905,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,P7,2.5,2.5,9.903,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,P6,2.5,2.5,9.9,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,O6,2.5,2.5,9.898,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,N6,2.5,2.5,9.895,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,M6,2.5,2.5,9.893,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,L6,2.5,2.5,9.89,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,K6,2.5,2.5,9.888,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,J6,2.5,2.5,9.885,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,J5,2.5,2.5,9.883,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,K5,2.5,2.5,9.88,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,L5,2.5,2.5,9.878,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,M5,2.5,2.5,9.875,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,N5,2.5,2.5,9.873,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,O5,2.5,2.5,9.87,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,P5,2.5,2.5,9.868,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,P4,2.5,2.5,9.865,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,O4,2.5,2.5,9.863,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,N4,2.5,2.5,9.86,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,M4,2.5,2.5,9.858,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,L4,2.5,2.5,9.855,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,K4,2.5,2.5,9.853,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,J4,2.5,2.5,9.85,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,J3,2.5,2.5,9.848,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,K3,2.5,2.5,9.845,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,L3,2.5,2.5,9.843,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,M3,2.5,2.5,9.84,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,N3,2.5,2.5,9.838,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,O3,2.5,2.5,9.835,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,P3,2.5,2.5,9.833,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,P2,2.5,2.5,9.83,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,O2,2.5,2.5,9.828,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,N2,2.5,2.5,9.825,1.48,,AQ,
